3.9,"Dinner at Oak Brook lcoation. This was my first time <n>dining</n> here. The menu has a nice variety of <p>steak</p>, <p>seafood</p>, <p>burgers</p>, <p>salads</p>, etc. At the server's recommendation, I tried the <p>Pork Tenderloin</p> with the <p>thai Bang Bang</p>", sauce. Outstanding!! I highly recommend this dish. I am not fond of spicy food and it was not spicy but had great flavor and the pork melted in my mouth. We were celebrating a birthday so again our server (AJ) recommended the <p>carrot cake</p>. Also outstanding and certainly enough for 2-3 people to share. We will definitely dine there again.,J. Alexander's Restaurant
3.7,"A stop on my food coma trip to Chicago.  Ambiance and decor gets a 7 on the 5 point scale.  Absolutely loved it.. all the different feels to the different spaces yet not disjointed.  Was here on a Tuesday and had the Prix Fixe menu.  For $35 it was a steal of a deal.  Wine was 1/2 off of some bottles.  The food was prepared very well.  I had read some reviews on yelp that made it sound uneven, but mine and my dinner companions meals were spot on.  The only thing I would say is one of my pieces of steak was a tad tough, the others were perfect.  The staff was wonderful as well.  I had the impression that the club might be on the pretentious side with some saying they were declined entry - my friend had been out walking all day and was in running shoes with her slacks, so I was wondering what would happen when we walked in... we were warmly greeted with good-natured bantering (always a plus for me) and directed down the stairs for a lovely evening.  There was a guest that either had some social skill issues or was a tad drunk and a bit too loud - that was the only downside to the night - it was not to the point the staff really should have stepped in, or I am sure they would have, it was just that booth that having your druthers, you would not be next too... had they stepped in it would have been heavy handed, so again props to them in knowing that fine fine line. Uh,",Untitled Supper Club,All Reviews 6
3.7,"My friend wanted to eat <n>Thai</n>, so set out to try this placeOrders were <p>Beef Satay</p> 3.5/5 <p>Chicken fried rice</p> 3/5 <p>Pineapple Fried rice</p> 3/5 Lots of food but tastes so so Good service,",Amarit Thai,Chicago
3.8,"Stan’s <p>Donuts</p> & <p>Coffee</p> has emerged as one of Chicago’s premier <p>donut</p> shops ever since its arrival from Los Angeles. After watching <n>Stan Berman</n> on a travel show, president of the midwest-based Labriola Baking Company, Rich Labriola, partnered with him to bring Stan’s innovative creations to the Windy City.                                                ...Read full post on thecitylane.com,",Stan's Donuts,All Reviews 7
3.5,"Always friendly, delicious food and very fast! The <p>samosas</p> are my favorite. Always done to the perfect texture, vegan and just the right amount of spice.,",Khyber Pass,Chicago
3.7,"I must have been missing my home in Texas as I have been on the hunt for great <p>Mexican food</p> on this visit to Chicago. I had tried one place earlier in the year, on Cinco de Mayo of all days, and was just so disappointed that it made me question if the Texas/Mexican food was just that unique that I would have to wait until I was home to enjoy all my favorites. Im happy to report that no that is not the case. Flaco's Tacos is a great option and wonderful pricing to boot. Very friendly service and truly delicious margaritas ensured that I will be returning to sample more form their extensive menu on future trips.                                                nofixedabodeforsue.com,",Flaco's Tacos,Chicago
3.8,"Everything here is simply amazing. Cream Puff,Rustic sandwiches, insane fresh fruit tarts and of course <p>coffee</p>. I took some of my friends here for the first time and they love it...                                                instagram.com,",Floriole Cafe & Bakery,Chicago
3.8,"The <p>Cheese Tortellini</p> is insane!. I shared a plate of their Cheese Tortellini with a friend. She melted. When made with <p>fettuccine</p>, it's called Paglia e Fieno and it's my favorite <p>Italian dish</p>. I've had it in many places. Even ordered it off the menu. But it's never been this good. And the owner, Shawn, is the friendliest, most hands-on managers I've ever seen.,",Basil Leaf Cafe,Chicago
3.9,"I am not a dessert person, ask anyone. I prefer all things <n>savory</n> and my favorite <n>birthday</n> <p>cake</p> EVER was made entirely out of sushi. I don’t crave sweets, don’t mind life without <p>chocolate</p> and will take my <p>caramel</p> salted, thank you. In my food adventures, I have eaten fancy desserts, <p>pastries</p> and <p>candies galore</p>. I usually take a couple bites and then I am done. I opt for desserts that are fruit based and not very sweet.But there is one dessert that tempts me every time. It is like a siren call, almost completely irresistible. It is <p>frozen custard</p> and my favorite comes from Scooter’s in Chicago. Rich and creamy, this <p>custard</p> is what ice cream WANTS to be when it grows up. At Scooter’s, custard is an art form. <p>Vanilla</p> and chocolate are always present. They have seasonal flavors (pumpkin in the fall is lovely!) and a ton of mix-ins available. Would you like a slice of <p>apple pie</p> mixed into your <p>custard</p>? <p>Chocolate chip cookie</p> dough? <p>Heath Bar</p>? <p>Bananas</p>? There are as many favorite combos as there are people.True to form my favorite thing on the menu here is a <p>strawberry concrete</p>: velvety <p>vanilla custard</p> with fresh <p>strawberries</p> mixed in. It is simple and simply brilliant. I think I am in love. I would eat one of those anytime. Yes, even in the dead of winter.{This review was originally published on April 7th, 2014},",Scooter's Frozen Custard,Chicago
3.9,"It definitely has warm and cozy atmosphere. The <p>wine</p> selections were extensive and good.  The <n>appetizer</n> I got I think was a special and it did not bode well with me... I wished I had gotten some of the other options I saw coming out.  However, I did have the <p>duck</p> and it was fantastic! I recommend this place for a fun date or night with the ladies.  Smaller groups are definitely better because its very cramped and very FRENCH!                                                northandred.com,",Kiki's Bistro,Chicago
3.8,"Good <p>chicken</p> that was well <n>spiced</n> and <n>tasty</n>. They could make it a bit more <n>juicy</n> in my opinion but overall good vibe and loud laid back atmosphere.,",Ja' Grill,Chicago
4.0,"Great place. Unique joint......doesn't seem like suburban Chicago.,",Q-BBQ,Chicago
3.8,"Came in for lunch and was seated right away. The waiter Jeffery was very nice and helpful. Got the <p>fettuccini Alfredo with shrimp</p>.  The <p>sauce</p> was kinda <n>soupy</n>. The <p>pasta</p> was well <n>cooked</n> and held some of the sauce. To be honest my mother in law makes better.  Cool warehouse feel to the place. Lunch ran me $24 .,",Connie's Pizza,Chicago
4.3,"We discovered this place while at a meeting at McCormick place. What a great find! Wonderful food. Great value and a very happy and responsive <n>staff</n>. Just excellent,",South Coast,Chicago
4.0,"Worst <n>Service</n> I have ever experienced in my life, and I am not a spring <p>chicken</p>. I had eaten here twice, the first experience was so bad I didn't want to go back because Candance W. was my server and she was bad the first time. My friend wanted to try the <p>pizza</p>, so I gave it another shot... Huge mistake! We ended up with the same bad <n>server</n> and we sat there for 1 hour and 45 minutes waiting on 3 small <p>pizza's</p> that, after we asked, only take 15 min to make.... My daughters <p>cheese pizza</p> was burnt and I requested another one, the Manager Dave, came to our table to confront me in an argumentative manor telling me the pizza was not burnt, that is the way they serve their <p>pizzas</p>. My pizza was not burnt and when I pointed that out to him he became angry and said, he could not explain that one, but the cheese pizza was not burnt. It was burnt all around. I told Dave, fine we will just take it I didn't want to argue, Dave then said, No the pizza is mine now.... and jerked the pizza out of my hands and borderline assaulted me. What a professional Manager...(not) Dave must have told the kitchen not to make the rest of our order because we sat there waiting for it. We had to ask for the remade <p>cheese</p> and my friends little pizzas. Needless to say, I will never go back to Silo unless they hire professional Managers and servers. The food was not good enough to endure those types of attitudes.,",Silo Restaurant,Chicago
4.3,"No. Maybe this was good someday, but that day's long gone.,",Charlie Beinlich's,Chicago
4.0,"I loved this little <n>cafe</n> and wine bar ! The staff was friendly and the atmosphere was cozy. I had the <p>Coronation Chicken Salad sandwich</p> with <p>hash browns</p>. Yes, hash browns! Absolutely delicious. BONUS: they have happy hour from 9pm-10pm with $5 <p>cocktails</p>. I will definitely be back.,",3rd Coast Cafe & Wine Bar,Chicago
4.5,"nice place to enjoy a very tasty <p>ice cream</p>, they have a lot of flavors, great place to go with yours kids. i hope go to homers again.Greetings from Chile Southamerica.,",Homer's Ice Cream Company,Chicago
2.6,",Sweet Annie's",",",Based on 4 votes
3.7,"I came here for <n>breakfast</n>; on vacation from Florida! The place and staff was very nice! The food was great. I wish there was a little bit more of a selection on the menu but I would definitely go back!!,",Ditka's,Chicago
3.6,"Very expensive.  The plates are pricey and very small.  The food is quite tasty but steer clear of the Angel <p>prawn</p> skewers.  I did enjoy the <p>cedar plank kurodai</p> (<p>bream</p>) and do order the <p>sizzling scallop onigi</p> -  they only serve 6 dishes of it per night.,",Momotaro,All Reviews 7
4.2,"Great Italian. I've eaten here around 8 times. It is good restaurant and, importantly, it's reliable. Great food, Great service, and a nice atmosphere for a good price.,",Biaggi's Ristorante Italiano,Chicago
4.6,"Classic. One of my favorite places to eat on the Southside!!! Been eating here ever since I can remember, and nothing has ever changed. I'm going through withdrawals not living in Chicago anymore. Great <p>shakes</p> and best <p>cheese fries</p> EVER.,",Top Notch Beefburger,Chicago
3.9,"<p>Ahi tuna</p> was not fresh, the <p>filet</p> was very dry and definately not tender (med rare), and the <p>seabass</p> was overcooked. Service was good however. There are just so many other options which are better! Overall this is an overpriced, mediocre establishment that used brown construction paper for a tablecloth.,",Bonefish Grill,Chicago
3.8,"Hands down the BEST <p>Italian Beef sandwich</p> I’ve had since arriving in Chicago two years ago. The amazingly tender <p>meat</p> arrives lovingly cradled in a super-soft, <p>foot-long roll</p> that holds the entire package snugly together.  Ask for yours “wet”, and they’ll dunk the entire <p>sandwich</p> in the au jus before wrapping it up in classic wax paper. If you’re feeling adventurous, order the “Combo” and they’ll lay a perfectly–charred, spicy(!) sausage across the length of your sandwich – but plan on a nap afterwards!Other offerings include a <p>meatball sandwich</p>, a “cuppa tree” different cold subs, a wide selection of <p>Italian-style pizzas</p> (pan and thin, whole and by-the-slice) and made-to-order calzones. Also available are classic Chicago-style <p>Vienna hotdogs</p>, <p>cheeseburgers</p> and fried sides ranging from <p>fries</p> to <p>cheese</p>.Arrive early – things get busy starting at 11:30am on the weekdays. And the place suffers from a bit of dis’feng shui, with two and three lines of folks snaking up to the stage-like platform where you place your order.  Grab your cafeteria tray of <n>goodness</n> and head back down the stairs to the dining room – then secure your hunched-over, elbows up position to safely enjoy your soaking wet Italian beef sandwich.,",Luke's Italian Beef,Chicago
3.9,"Coolest place in town!!. Simply put, Schwa is: OUT....OF....THIS....WORLD!!!!!!!!! Unconventional, indeed, BUT, beyond UNBELIEVABLE!!!!!!So many closed eye moments we all lost count!!AMAZING! What to go, Schwa!!!!,",Schwa,Chicago
3.9,"Little charming cafe below the John Hancock. Loved the outdoor seating.  The lunch was quick and delicious. There was also a nice cookie selection! The sandwich I had was a little dry.,",L' Appetito,Chicago
3.6,"Absolute best!!  They don't mess with deep dish, <n>stuffed</n> or that trendy <n>cracker thin</n> nonsense.  Medium <n>thin crust</n> with a <n>braided edge</n> - we always fight over the edge pieces.  a rich sweeter sauce - not like the nasty heartburn sour <p>sauce</p> from the chain dives that has more <p>parmesan</p>  than <p>tomatoes</p>.  The <p>sausage</p> has to be some kind of special recipe - awesome.  Plenty of gooey real cheese.  I've heard a complaint that it's too expensive, but why pay 3-4 bucks less for nastiness?  You will wait an hour - hour 15 minutes on weekends cuz it's SO busy - but that says a lot!!,",Turnabout Pizza,Chicago
3.6,"Loved <n>it</n>, the food was spot on and the Bloody Mary perfect. I had visited the Art Institute many times and had never stopped in, so glad I did and will on my next trip up to Chicago. The view alone is nearly enough to get you in there, but the staff and the food get you the rest of the way.,",Terzo Piano,Chicago
4.0,"Great Job!!. Two thumbs up! Great food and Excellent service!!!!,",Stoney River Steakhouse and Grill,Chicago
4.0,"There are plenty <n>Irish bar</n> around the city and you get bore going there to enjoy a <n>good</n> beer and hear same musical vibes. <n>Duke of Perth</n> is a great Scottish bar. I loved their <p>beer</p> and <p>whiskey</p> selection. They have a small patio in the back yard it's a nice. Their speciality is <p>Fish & Chip</p>. Beer battered <p>fried cod</p> served with <p>peas</p> and <p>chip</p>. Totally in love with it. Good job guys. Keep it up,",Duke of Perth,All Reviews 5
3.9,"An excellent find in Streeterville. Great tapas menu, excellent food, and a friendly waitstaff. Check this place out.,",Emilio's Tapas Bar,Chicago
3.9,probably the worst restaurant in wheaton....you think you cant get away with calling your customers n**ger, huh? NOPE. <n>sexual harassment</n> is a big no-no too. this place is disgusting and horrible and their utterly childish manager actually negatively reviews other restaurants in town under the name , total monsters run this place avoid at all costs
3.7,"Had a great time with the wine flights.  All the <p>wines</p> were great and the flights feature a wide variety of themes.  With the <p>cheese</p>/<p>charcuterie</p> tastings, small <n>plates</n> and <p>pizzas</p> it's a good place for a light dinner.,",ENO,Chicago
4.2,"What a deal!. Food would be great at any price, but this is a deal! We had a <p>pizza</p> and a <p>pasta</p> and <n>both</n> were <n>fabulous</n>. Only thing, be sure to bring cash cause NO CREDI CARDS!,",Panes Bread Cafe,Chicago
3.1,"I vowed to never go to this place since I walk by it every time I go to my brother's place and I see the constant s*** show outside. Then my girlfriend made me go here to see 3 cover bands (<p>Weezer</p>, <p>Red Hot Chili Peppers</p>, and <p>Sublime</p>). I should've held my ground...It's not that it's a terrible place. The staff are all friendly and fun to talk to, and they'll definitely tell you some of the more ridiculous stories. The problem is the patrons. It's generally a bro-fest, and the night we went we saw our share of ridiculousness. A girl that took her shoes off and was standing barefoot on the sticky floor. Another girl that was basically riding her boyfriend in the middle of everyone. Worst of all, some guy in a hooded sweatshirt that felt compelled to almost suffocate everyone around him with the noxious <n>clouds of farts</n> that he kept letting go.Never again, Cubby Bear. Never again...,",The Cubby Bear,Chicago
3.6,"Just missed. <p>Pasta</p> was <n>excellent</n> but not <n>exceptional</n>, dry aged <p>rib eye meat</p> was <n>disappointing</n>, apps were excellent (<p>meatballs</p> & liver), really good service.                                                facebook.com,",Nico Osteria - Thomson Hotels Chicago,All Reviews 8
3.9,"In town for a <n>Pet Shop Boys Concert</n>. Stopped in at 7:00pm on a Saturday nite. Only four people in the place. Service was fast, friendly and efficient. <p>Pad Thai</p> was a large portion and very tasty. Tom Yum was abundant with <p>straw mushrooms</p> and the <p>lime leaves</p> added to it's wonderful <n>fragrance</n>. Prices for dinner are VERY responsible.,",Siam Rice,All Reviews 6
3.8,"Went here for a office dinner. The ambience is nice and relaxed. Ordered the <p>Sapporo lager beer</p> which was delicious and with that had <p>baby ribs<p/> and <p>fried calamari</p>. Baby ribs a must try for sure.... I ordered <p> scallops</p> and <p>shrimp</p> with <p>fried rice</p>... The shrimps were good but the scallops could have been a tad more crispers which would have then insanely delicious.,",Big Bowl,Chicago
3.8,"Went for <n>Saturday Brunch</n> at this place. <p>Omllette</p> and <p>pancakes</p> were ok!  <n>Service</n> was impressive! Little bit on a higher price range, but the service justifies the price!! Ambience was also pretty good!,",Butterfield's Pancake House,Chicago
3.9,"Don't go!!!!. <p>Saganaki</p> tastes like a <n>shoe</n>, you can get better gyros at the circus, and <p>Egg lemon soup</p> tasted like a <p>sour grape</p>. Don't waste your money.,",Greek Islands,Chicago
3.3,"it's a great place to hang and eat lots of food and take you time... but also a great place to grab a <n>bite</n> TO GO!!! fresh <p>ROASTED PORK</p> aka <p>LECHON</p> everyday - sandwiches all made to order and homemade <n>cuban classics</n> like <p>RABO</p> (<p>Ox tail soup</p>) <p>ROPA VIEJA</p> (<p>ground beef</p>/<p>tomato</p>) <p>CHICKEN STEW</p>!!! also you can find 'em via FOODA in the loop during the week!!! didn't think to take a <n>photo</n> til the end cause it was SO GOOD!!!!,",Tropicuba,Chicago
3.6,"We have a yearly holiday party in the back room. It is so quaint. They roll out the <n>red</n> <n>carpet</n> for our party of 30.  Great food and wonderful <n>service</n>!!!,",Miramar Bistro,Chicago
3.9,"One of the best <n>experiences</n>, anywhere, any time. Was a little leery when my daughter booked a chain"," <n>restaurant</n> for a family celebration. I mean, this is Chicago. We don't need to go to a stinkin' chain!Well...Let me get this out of the way: the food was all fabulous! NO complaints whatsoever.But since food is only 50% of the experience for me, the environment and ambience matter a lot.From the second we walked in the front door, the ambience and the service and the staff were the equivalent of that found in the finest NY restaurants.I was floored. After all, this was a ",!Three <n>hostesses</n> were so classy and so trained and so wonderful---handled our arrival and direction to table (we had a big party) seamlessly. We all felt so comfortable.The 2nd tier wait staff were invisible and unintrusive---yet everything was handled.Then came the rise of the curtain. Career server Seth Kayton appeared and it was a one-man theatre production the rest of the way. Classy. Skilled. Knowledgeable. He was a joy.And he comped us dessert as we had a couple of big events we were celebrating AND took our picture and presented it to us. Mama mia.And one thing I remember is that he took care of EACH of us individually and personally as he took care of the entire party. It was something to behold.What a fabulous time we had. NO regrets. Cannot wait to return to Chicago.
3.4,"Delicious. I cannot even begin to tell you how <n>amazing</n> everything was. We had our <n>wedding</n> <n>rehearsal</n> dinner here. They offered <n>family style</n>, and even decorated just for us.Amazing job Michael, thank you as always for going above and beyond,",Trattoria Isabella,Chicago
3.9,"My favorite <p>pizza</p> place in Chicago so far! Located just up the street from me, it's an easy take-out option. However, I recently <n>dined</n> in and was so charmed by the atmosphere. It's practically a hole in the wall, set back into a nondescript building and next to one of the shadiest bars (Drop) I've ever been in. Once inside though, it's the coziest pizza spot! <p>Half Ditka</p> (all the meats), <p>half popeye</p> (<p>spinach</p>, <p>tomatoes</p>, <p>feta</p>, <p>mozz</p>) is my order. They also have great <p>pastas</p>! Highly recommend to anyone that lives in the Old Town/lower LP area.,",Bricks,Chicago
3.3,"My favorite <p> wings</p> place by far, the size of the wings are great and <n>affordable</n>. I have a very sensitive stomach to eating out but I never have problems eating here!,",Buffalo Wings and Rings,Chicago
3.6,"Went here as it was right across from my hotel. Service was slow to bring me anything, and didn't seem to really care that I was there. Food was so-so.,",Emerald Loop,Chicago
4.3,"Love it. Great <p>burger</p>. Better <p>fries</p>. Always <n>pleasan</n>t and efficient <n>service</n>. What more could ask for.,",Meatheads,Chicago
3.9,"<p>Offal tacos</p>!!!!!! Had the great pleasure of eating <n>their</n> <n>tripe</n>, <n>brain</n>, and <n>tongue</n> <p>tacos</p> and the were perfect. A definite winner!,",Arturo's Tacos,Chicago
4.0,"Great <n>Dogs</n> so close to Wrigley.... The smell from outside was of <p>Greek Spices</p> so I thought . My nose told me to check it out and was I glad I did . Great dogs at this little dive . Small bar where things are not over priced and a cast of characters that comes and goes . Don't expect 4 star service but do stop for some great eats and <n>budget</n> prices .,",Clark Street Dog,Chicago
4.1,"Sorry, Zenwich, my tastebuds weren't exactly with me today so my review has to be filed as neutral"," for now. However, one issue: Me and my coworker's <p>Korean cheese steaks</p> would more accurately be called <p>Korean steaks</p> since the <p>cheese</p> was almost non-existent. If it's in the name we should be able to taste it.",Zenwich
3.7,"Never going back to this place again...placed order by 9 and it came by 10-30...That too after numerous follow-ups...and food we asked was spicy...and what they serve was a disaster...I will not recommend this place to anyone..,",Thai Bowl,Chicago
3.4,"Fantastic. Great experience, wonderful staff, and absolutely delicious <p>tapas</p>. I highly recommend it!,",Nia Mediterranean,Chicago
4.0,"Love this food!!! I can't get enough! Recent mgmt/ownership changes gave the restaurant a face lift too. I highly recommend.,",Cedar Grill,Chicago
3.8,"I will start this review by stating that I am a sucker for patios and their outdoor seating is just delightful!  In the winter I will settle for their <n>luscious booths</n> and mood lighting too:)  My mom Karen Elizabeth Phillipp loves to go here with her girlfriends for lunch and we always hit it up for <n>late</n> dinners after her concerts or just cause:)  One of my favorite appetizers is the <p>jerk chicken fondue</p> and my mom's pick for entrees is always their <p>fish specials</p>:)  Patrick Phillipp was with us on a recent trip and noted that the <p>ribs</p> were pretty solid, but not the best he's ever had.  I'm always coming back here with family or my bestie in the burbs Ashley Marie because it's great quality food with a great atmosphere.                                northandred.com,",Redstone American Grill,Chicago
3.4,"Great food and sweets! Try the <p>pork souvlaki</p> (<p>Greek kebob</p>) wrap!!! <p>Freddo coffee</p> and you are set. Service can be slow but this place is meant to be relaxed. You go and stay for a while. If you are in a hurry ask for your check way in advance.,",Papagalino Pastry Shop & Cafe,Chicago
3.9,"Ricobenes on 26th st... The girl that answers the phone always get the order wrong and she's very rude!! I've been ordering from them for yrs and because of her <n>nasty</n> <n>attitude</n>.. They will never get my business again!! She must be new!! She need some more training!!,",Ricobene's,Chicago
3.6,"Atmosphere. It is well light and nice setting. The menu is just so-so. Large variety however was sub par. Big menu. Pick one thing and focus on it. I might come back.,",Kona Grill,Chicago
3.7,"Excited about the menu. Played it safe with the <p>panko chicken</p>, but the sides were delicious. Saw fries pass by with another patron and I wanted to take them - definitely getting <p>fries</p> next time... Food came out quick and the patio served its purpose well. Prices were solid!The service was a little abrupt and awkward - for myself and other customers ordering as well. Not a huge deal, but a part of the experience that was worth noting.I plan to go back and would recommend this to anyone.,",BopNgrill,Chicago
3.9,"Unbelievably horrendous experience on Saturday 1/30/16.  We had a reservation for 4 adults at 6:15PM.  The table was not ready when we arrived early at 6:00 PM....it was not ready at 7:00PM...or 7:15 PM (an hour later than our reservation) after numerous complaints to the hostess and seating staff.  They put us in the bar area and could care less....explaining that their reservation system was screwed up and they were not prepared for an evening concert that was occurring at 8:00 PM at North Central College.  Literally, dozens of people were in the same boat and the GM was hiding in the back...I asked for her and waited...only to hear the same story about reservation overbooking.  We ended up eating in the bar area that was jammed with people...the food sucked!  <p>Cajun blackened salmon</p> was raw in the middle....yes, <n>raw</n> and uncooked....the salads had almost no <n>dressing</n>...the drinks and food way overpriced.  Save yourself some time, aggravation and money...spend it at another restaurant in Naperville that cares....like <n>Sullivans</n>, <n>Hugos</n> or many others in the immediate area.  I find it hard to even give this restaurant, staff and especially the GM one star:),",Catch 35,Chicago
4.3,"Huge <p>burritos</p> and <n>great</n> <p>margaritas</p>!,",Pancho Pistolas,Chicago
3.1,"<n>Ambiance</n> is fantastic - fun loft feel. I enjoyed the <n>creative</n> drinks -- and paid for it. ;) They are rather expensive, but well-crafted. The view outside, even in December, was worth it. I will definitely be back again.,",Cindy's,Chicago
3.7,"Came here once with family. I had the <p>pasta</p> dish and it was pretty good. My wife had the <p>Barbecue twist sandwich</p> and she really liked it as well. It's nice to see a good <n>vegetarian</n> restaurant on the south side, support them.,",Soul Vegetarian,Chicago
3.4,Fabulous <n>Evening</n>. We came to Chicago for our 25th Anniversary. Looked at dozens of restaurants for a special evening and chose Cite'. Was kind of nervous because I wanted something special for our celebration - couldn't have been more pleased!! When I made the reservation I told the host it was our anniverary and they obviously took note. As soon as we entered we were greeted with happy anniversary Mr and Mrs Andersen,". Our menus , moreover, had <n>anniversary</n> greetings, we were treated to a glass of <p>champagne</p>, and, generally, treated like royalty. The food was fabulous, the view was unmatched, the service - excellent. We will definitely come back to Cite' the next time we come to Chicago. To the staff the served us that night - 4/20 - THANK YOU SO MUCH!!! IT WAS A MARVELOUS EVENING!",Cité
3.6,"I had <n>such</n> a bad experience at this restaurant. I went to celebrate my wife's birthday and we had to leave the place. Sever didn't even say hello or Hi. Food was so bad. We ordered one of their <p>carb dish</p>. It was <n>oily</n> and not fresh. We had to send it back. Server didn't care if we wanted to have something else or not. We had to leave the place.,",Iguana Cafe,All Reviews 6
3.7,"Good <p>grub</p>, pocket friendly, nice fish and burgers. Had a great time.,",P.F. Chang's,All Reviews 9
3.9,"My waiter was condescending, rude and absolutely horrible. This place BLOWS,",Webster's Wine Bar,Chicago
3.5,"Great <p>sushi</p> place in the burbs. Has an amazing outdoor patio but it only seats small parties. The indoor area is great too. The sushi is good and for people who don't like sushi there are great entree options. Has a pretty good wine list and cocktail selection. This is a regular hangout for me and I definitely recommend it.,",RA Sushi Bar Restaurant,Chicago
4.0,"Very delicious. Quick service. BYOB. Outside seating. Great lunch specials!,",<p>Noodles</p> in the Pot,Chicago
3.7,"When we had the chance to check out the newly revamped Busy <p>Burger</p>, we didn't hesitate. Both of us have <n>attended</n> school at the University of Illinois - Circle Campus, so it was good to get back into the neighborhood. It's been a while. Parking was a breeze on a Saturday afternoon, surprisingly, but we didn't complain. Busy Burger touts itself as a healthier casual eatery, with never frozen, made by hand burgers, hand spun shakes and fresh cut fries. They use no preservatives, hormones, or antibiotics. Always a fan of this kind of philosophy.                                                ...Read full post on 50statesofwine.com,",Chicago's Busy Burger,All Reviews 5
3.9,"This place is awful! The only good thing about this place is no corking fee. The <p>bread</p> they give you is like a <n>sponge</n>, the <n>breading</n> on the <p>lemon chicken</p> I had was <n>slimy</n> and <n>gross</n>. I'm not sure how people think this is a good Italian <n>place</n>.,",Caro Mio,Chicago
3.9,"As the name suggests, they keep it fresh and uncomplicated. Hands down the only place in the city that delivers such good Vietnamese <n>Street food</n>. I've had the <p>Saigon crepes</p> and most of their <p>bahnmis</p>, it's light on the palette and the wallet, heck they even throw in fresh <p>fruit</p> for good measure!,",Simply It Cuisine of Vietnam,Chicago
4.1,"I've never had a bad entree there. Everything is tasty and freshly made. <p>Gnocchi</p>, <p>Lasagna</p>, chicken lemons, <p>chicken Marsala</p>, and on <n>Saturdays</n> <p>Bragiole</p> made with chicken. Pizza and <p>calzone</p>.,",Freddy's Pizza,Chicago
3.8,"Uneven. Expensive. Desserts are good.,",Pelago Ristorante,Chicago
3.7,"Typical <n>suburban</n> <n>Tex-mex</n> restaurant catering to lots of office goers from the neighboring buildings. The decor was vibrant and lively and the made to order guacamole, tableside sounded interesting. My food was <n>unmemorable</n> but maybe I'll come back for the guac...,",Laredo's Cantina,Chicago
3.9,"Impressive <n>little</n> spot - sat at the bar and had a few <p>beers</p> and a <p>burger</p>... great size <p>burger</p> and good selection of beers so a win win. You can also sit outside and place is in a great location.. food staff and service - a ??up,",Dublin's Bar & Grill,All Reviews 8
4.3,"This is the cutest <n>Thai place</n> ever. Their <n>decor</n> is so charming filled with cute <n>knick knacks</n>. That's not it. The food one ups the decor. It's my go-to places for <n>Thai</n>. I am a big fan of their <n>lunch specials</n>. It's such a great price for such good food. My all time favorites here are the <p>pad kee mao</p>, <p>green curry with tofu</p> and the <p>curried fried rice</p>. I highly recommend these dishes. Every time I go I end up ordering them so that I don't have to choose.,",Cozy Noodles & Rice,Chicago
3.6,"Quite a Treasure. Ate last night with family before the rush home. Every single bite amazing. Flavors are <n>scrumptous</n>; must go. Fantastic restaurant!,",Markethouse,Chicago
3.4,"Great stuff...Must try.. try their <p>pancakes</p> .. <p>waffle</p> with ice creams... Apart from these I tired there <p>buffalo chicken </p>..and it was average. It tasted <n>salty</n>. The <p>wings</p> were done perfect the <p>buffalo sauce</p> was nice just the salt in food was let down. Over all a nice place to be.,",Waffles,All Reviews 10
3.6,Stopped on our road trip. After seeing them on diners drive ins and dives and we are really glad we did. After living in Chicago for several years I had tried a <p>Chicago dawg</p>, and wasn't sure I would like it but we got the <n>dog</n> <n>Chicago style</n> with <p>hot peppers</p>. It was great!!!! We also like the <p>fried vegetables</p> and were pleasantly surprised to find <p>creamed corn</p>. If we lived here we would definitely be back...,Superdawg Drive-in
3.7,"Kind of like a <p>better Panera's</p>. Really enjoyed the <n>breakfast</n> selection- we had the <p>chilled Swiss oats</p>, <p>bacon flatbread </p>and a <p>pineapple orange smoothie</p>. Everything was delicious and it was fast. This location has outdoor seating which is an added bonus.,",Corner Bakery Cafe,Chicago
4.1,"I went to stacked with my family.  It was about 7 of us.  The wait was about 35 min which apparently is pretty typical.  The waitress we had was very knowledgeable and attentive.  I ordered the <p>brocolli and cheese omelette</p> and added <p>grilled chicken</p>.  It came with <p>potatoes</p> and a small stack of <p>pancakes</p>.  The <p>omelette</p> was a bit <n>dry</n> as it was slightly overdone.  The <n>taste</n> however was very good.  I thought they could have used more <p>cheddar cheese</p>.  It appeared they only put a slice on <n>top</n> which I was inadequate.  The pancakes were just ok.  They didn't have the fluffiness you would expect in a pancake.  In fact, they really just soaked up syrup.My girlfriend had the <p>eggs Benedict</p>.  She said the <p>ham</p> and the <p>English muffin</p> was good but the <p>sauce</p> wasn't very tasty.  Everyone else had <p>skillets</p>"," which they <n>raved</n> over.  They certainly were big so there was a lot of left overs for them.  I thought the service was better than the food.  Although it's a good place, considering Oak Lawn isn't known for great culinary institutes, I don't think it's worth the wait.  If you can get in in under 10-15 min try it out.  If not, check out a second option.",Stacked
4.0,"Worst <n>service</n>. The <n>waiter</n> was so rude when we ask for the <n>sauce</n> to be separate. That the <n>kitchen</n> was so busy that he doesn't think they can do it...really!! The way he said it was so unpleasant when ask to speak to the manager they send a girl who is less than knowledgeable about <n>cooking</n>. Worst service. Never again.,",Wholly Frijoles Mexican Grill,Chicago
3.9,"The restaurant's <n>atmosphere</n> is definitely inviting and it helps that the staff are so friendly and helpful. The menu has a wide variety of food and <p>beverages</p>.,",Rocks Lakeview,Chicago
