3.9,"In town for a Pet Shop Boys Concert. Stopped in at 7:00pm on a Saturday nite. Only four people in the place. Service was fast, friendly and efficient. Pad Thai was a large portion and very tasty. Tom Yum was abundant with straw mushrooms and the lime leaves added to it's wonderful fragrance. Prices for dinner are VERY responsible.,",Siam Rice,All Reviews 6
3.8,"Went here for a office dinner. The ambience is nice and relaxed. Ordered the Sapporo lager beer which was delicious and with that had baby ribs and fried calamari. Baby ribs a must try for sure.... I ordered ginger scallops and shrimp with fried rice... The shrimps were good but the scallops could have been a tad more crispers which would have then insanely delicious.,",Big Bowl,Chicago
3.8,"Went for Saturday Brunch at this place. Omllette and pancakes were ok!  Service was impressive! Little bit on a higher price range, but the service justifies the price!! Ambience was also pretty good!,",Butterfield's Pancake House,Chicago
3.9,"Don't go!!!!. Saganaki tastes like a shoe, you can get better gyros at the circus, and Egg lemon soup tasted like a sour grape. Don't waste your money.,",Greek Islands,Chicago
3.3,"it's a great place to hang and eat lots of food and take you time... but also a great place to grab a bite TO GO!!! fresh ROASTED PORK aka LECHON everyday - sandwiches all made to order and homemade cuban classics like RABO (Ox tail soup) ROPA VIEJA (ground beef/tomato) CHICKEN STEW!!! also you can find 'em via FOODA in the loop during the week!!! didn't think to take a photo til the end cause it was SO GOOD!!!!,",Tropicuba,Chicago
3.6,"We have a yearly holiday party in the back room. It is so quaint. They roll out the red carpet for our party of 30.  Great food and wonderful service!!!,",Miramar Bistro,Chicago
3.9,"One of the best experiences, anywhere, any time. Was a little leery when my daughter booked a chain"," restaurant for a family celebration. I mean, this is Chicago. We don't need to go to a stinkin' chain!Well...Let me get this out of the way: the food was all fabulous! NO complaints whatsoever.But since food is only 50% of the experience for me, the environment and ambience matter a lot.From the second we walked in the front door, the ambience and the service and the staff were the equivalent of that found in the finest NY restaurants.I was floored. After all, this was a ",!Three hostesses were so classy and so trained and so wonderful---handled our arrival and direction to table (we had a big party) seamlessly. We all felt so comfortable.The 2nd tier wait staff were invisible and unintrusive---yet everything was handled.Then came the rise of the curtain. Career server Seth Kayton appeared and it was a one-man theatre production the rest of the way. Classy. Skilled. Knowledgeable. He was a joy.And he comped us dessert as we had a couple of big events we were celebrating AND took our picture and presented it to us. Mama mia.And one thing I remember is that he took care of EACH of us individually and personally as he took care of the entire party. It was something to behold.What a fabulous time we had. NO regrets. Cannot wait to return to Chicago.
3.4,"Delicious. I cannot even begin to tell you how amazing everything was. We had our wedding rehearsal dinner here. They offered family style, and even decorated just for us.Amazing job Michael, thank you as always for going above and beyond,",Trattoria Isabella,Chicago
3.9,"My favorite pizza place in Chicago so far! Located just up the street from me, it's an easy take-out option. However, I recently dined in and was so charmed by the atmosphere. It's practically a hole in the wall, set back into a nondescript building and next to one of the shadiest bars (Drop) I've ever been in. Once inside though, it's the coziest pizza spot! Half Ditka (all the meats), half popeye (spinach, tomatoes, feta, mozz) is my order. They also have great pastas! Highly recommend to anyone that lives in the Old Town/lower LP area.,",Bricks,Chicago
3.3,"My favorite wings place by far, the size of the wings are great and affordable. I have a very sensitive stomach to eating out but I never have problems eating here!,",Buffalo Wings and Rings,Chicago
3.6,"Went here as it was right across from my hotel. Service was slow to bring me anything, and didn't seem to really care that I was there. Food was so-so.,",Emerald Loop,Chicago
4.3,"Love it. Great burger. Better fries. Always pleasant and efficient service. What more could ask for.,",Meatheads,Chicago
3.9,"Offal tacos!!!!!! Had the great pleasure of eating their tripe, brain, and tongue tacos and the were perfect. A definite winner!,",Arturo's Tacos,Chicago
4.0,"Great Dogs so close to Wrigley.... The smell from outside was of Greek Spices so I thought . My nose told me to check it out and was I glad I did . Great dogs at this little dive . Small bar where things are not over priced and a cast of characters that comes and goes . Don't expect 4 star service but do stop for some great eats and budget prices .,",Clark Street Dog,Chicago
4.1,"Sorry, Zenwich, my tastebuds weren't exactly with me today so my review has to be filed as neutral"," for now. However, one issue: Me and my coworker's Korean cheese steaks would more accurately be called Korean steaks since the cheese was almost non-existent. If it's in the name we should be able to taste it.",Zenwich
3.7,"Never going back to this place again...placed order by 9 and it came by 10-30...That too after numerous follow-ups...and food we asked was spicy...and what they serve was a disaster...I will not recommend this place to anyone..,",Thai Bowl,Chicago
3.4,"Fantastic. Great experience, wonderful staff, and absolutely delicious tapas. I highly recommend it!,",Nia Mediterranean,Chicago
4.0,"Love this food!!! I can't get enough! Recent mgmt/ownership changes gave the restaurant a face lift too. I highly recommend.,",Cedar Grill,Chicago
3.8,"I will start this review by stating that I am a sucker for patios and their outdoor seating is just delightful!  In the winter I will settle for their luscious booths and mood lighting too:)  My mom Karen Elizabeth Phillipp loves to go here with her girlfriends for lunch and we always hit it up for late dinners after her concerts or just cause:)  One of my favorite appetizers is the jerk chicken fondue and my mom's pick for entrees is always their fish specials:)  Patrick Phillipp was with us on a recent trip and noted that the ribs were pretty solid, but not the best he's ever had.  I'm always coming back here with family or my bestie in the burbs Ashley Marie because it's great quality food with a great atmosphere.                                northandred.com,",Redstone American Grill,Chicago
3.4,"Great food and sweets! Try the pork souvlaki (Greek kebob) wrap!!! Freddo coffee and you are set. Service can be slow but this place is meant to be relaxed. You go and stay for a while. If you are in a hurry ask for your check way in advance.,",Papagalino Pastry Shop & Cafe,Chicago
3.9,"Ricobenes on 26th st... The girl that answers the phone always get the order wrong and she's very rude!! I've been ordering from them for yrs and because of her nasty attitude.. They will never get my business again!! She must be new!! She need some more training!!,",Ricobene's,Chicago
3.6,"Atmosphere. It is well light and nice setting. The menu is just so-so. Large variety however was sub par. Big menu. Pick one thing and focus on it. I might come back.,",Kona Grill,Chicago
3.7,"Excited about the menu. Played it safe with the panko chicken, but the sides were delicious. Saw fries pass by with another patron and I wanted to take them - definitely getting fries next time... Food came out quick and the patio served its purpose well. Prices were solid!The service was a little abrupt and awkward - for myself and other customers ordering as well. Not a huge deal, but a part of the experience that was worth noting.I plan to go back and would recommend this to anyone.,",BopNgrill,Chicago
3.9,"Unbelievably horrendous experience on Saturday 1/30/16.  We had a reservation for 4 adults at 6:15PM.  The table was not ready when we arrived early at 6:00 PM....it was not ready at 7:00PM...or 7:15 PM (an hour later than our reservation) after numerous complaints to the hostess and seating staff.  They put us in the bar area and could care less....explaining that their reservation system was screwed up and they were not prepared for an evening concert that was occurring at 8:00 PM at North Central College.  Literally, dozens of people were in the same boat and the GM was hiding in the back...I asked for her and waited...only to hear the same story about reservation overbooking.  We ended up eating in the bar area that was jammed with people...the food sucked!  Cajun blackened salmon was raw in the middle....yes, raw and uncooked....the salads had almost no dressing...the drinks and food way overpriced.  Save yourself some time, aggravation and money...spend it at another restaurant in Naperville that cares....like Sullivans, Hugos or many others in the immediate area.  I find it hard to even give this restaurant, staff and especially the GM one star:),",Catch 35,Chicago
4.3,"Huge burritos and great margaritas!,",Pancho Pistolas,Chicago
3.1,"Ambiance is fantastic - fun loft feel. I enjoyed the creative drinks -- and paid for it. ;) They are rather expensive, but well-crafted. The view outside, even in December, was worth it. I will definitely be back again.,",Cindy's,Chicago
3.7,"Came here once with family. I had the pasta dish and it was pretty good. My wife had the Barbecue twist sandwich and she really liked it as well. It's nice to see a good vegetarian restaurant on the south side, support them.,",Soul Vegetarian,Chicago
3.4,Fabulous Evening. We came to Chicago for our 25th Anniversary. Looked at dozens of restaurants for a special evening and chose Cite'. Was kind of nervous because I wanted something special for our celebration - couldn't have been more pleased!! When I made the reservation I told the host it was our anniverary and they obviously took note. As soon as we entered we were greeted with happy anniversary Mr and Mrs Andersen,". Our menus , moreover, had anniverary greetings, we were treated to a glass of champagne, and, generally, treated like royalty. The food was fabulous, the view was unmatched, the service - excellent. We will definitely come back to Cite' the next time we come to Chicago. To the staff the served us that night - 4/20 - THANK YOU SO MUCH!!! IT WAS A MARVELOUS EVENING!",Cité
3.6,"I had such a bad experience at this restaurant. I went to celebrate my wife's birthday and we had to leave the place. Sever didn't even say hello or Hi. Food was so bad. We ordered one of their carb dish. It was oily and not fresh. We had to send it back. Server didn't care if we wanted to have something else or not. We had to leave the place.,",Iguana Cafe,All Reviews 6
3.7,"Good grub, pocket friendly, nice fish and burgers. Had a great time.,",P.F. Chang's,All Reviews 9
3.9,"My waiter was condescending, rude and absolutely horrible. This place BLOWS,",Webster's Wine Bar,Chicago
3.5,"Great sushi place in the burbs. Has an amazing outdoor patio but it only seats small parties. The indoor area is great too. The sushi is good and for people who don't like sushi there are great entree options. Has a pretty good wine list and cocktail selection. This is a regular hangout for me and I definitely recommend it.,",RA Sushi Bar Restaurant,Chicago
4.0,"Very delicious. Quick service. BYOB. Outside seating. Great lunch specials!,",Noodles in the Pot,Chicago
3.7,"When we had the chance to check out the newly revamped Busy Burger, we didn't hesitate. Both of us have attended school at the University of Illinois - Circle Campus, so it was good to get back into the neighborhood. It's been a while. Parking was a breeze on a Saturday afternoon, surprisingly, but we didn't complain. Busy Burger touts itself as a healthier casual eatery, with never frozen, made by hand burgers, hand spun shakes and fresh cut fries. They use no preservatives, hormones, or antibiotics. Always a fan of this kind of philosophy.                                                ...Read full post on 50statesofwine.com,",Chicago's Busy Burger,All Reviews 5
3.9,"This place is awful! The only good thing about this place is no corking fee. The bread they give you is like a sponge, the breading on the lemon chicken I had was slimy and gross. I'm not sure how people think this is a good Italian place.,",Caro Mio,Chicago
3.9,"As the name suggests, they keep it fresh and uncomplicated. Hands down the only place in the city that delivers such good Vietnamese Street food. I've had the Saigon crepes and most of their bahnmis, it's light on the palette and the wallet, heck they even throw in fresh fruit for good measure!,",Simply It Cuisine of Vietnam,Chicago
4.1,"I've never had a bad entree there. Everything is tasty and freshly made. Gnocchi, Lasagna, chicken lemons, chicken Marsala, and on Saturdays Bragiole made with chicken. Pizza and calzone.,",Freddy's Pizza,Chicago
3.8,"Uneven. Expensive. Desserts are good.,",Pelago Ristorante,Chicago
3.7,"Typical suburban Tex-mex restaurant catering to lots of office goers from the neighboring buildings. The decor was vibrant and lively and the made to order guacamole, tableside sounded interesting. My food was unmemorable but maybe I'll come back for the guac...,",Laredo's Cantina,Chicago
3.9,"Impressive little spot - sat at the bar and had a few beers and a burger... great size burger and good selection of beers so a win win. You can also sit outside and place is in a great location.. food staff and service - a ??up,",Dublin's Bar & Grill,All Reviews 8
4.3,"This is the cutest Thai place ever. Their decor is so charming filled with cute knick knacks. That's not it. The food one ups the decor. It's my go-to places for Thai. I am a big fan of their lunch specials. It's such a great price for such good food. My all time favorites here are the pad kee mao, green curry with tofu and the curried fried rice. I highly recommend these dishes. Every time I go I end up ordering them so that I don't have to choose.,",Cozy Noodles & Rice,Chicago
3.6,"Quite a Treasure. Ate last night with family before the rush home. Every single bite amazing. Flavors are scrumptous; must go. Fantastic restaurant!,",Markethouse,Chicago
3.4,"Great stuff...Must try.. try their pancakes .. waffle with ice creams... Apart from these I tired there buffalo chicken ..and it was average. It tasted salty. The wings were done perfect the buffalo sauce was nice just the salt in food was let down. Over all a nice place to be.,",Waffles,All Reviews 10
3.6,Stopped on our road trip. After seeing them on diners drive ins and dives and we are really glad we did. After living in Chicago for several years I had tried a Chicago dawg, and wasn't sure I would like it but we got the dog Chicago style with hot peppers. It was great!!!! We also like the fried vegetables and were pleasantly surprised to find creamed corn. If we lived here we would definitely be back...,Superdawg Drive-in
3.7,"Kind of like a better Panera's. Really enjoyed the breakfast selection- we had the chilled Swiss oats, bacon flatbread and a pineapple orange smoothie. Everything was delicious and it was fast. This location has outdoor seating which is an added bonus.,",Corner Bakery Cafe,Chicago
4.1,"I went to stacked with my family.  It was about 7 of us.  The wait was about 35 min which apparently is pretty typical.  The waitress we had was very knowledgeable and attentive.  I ordered the brocolli and cheese omelette and added grilled chicken.  It came with potatoes and a small stack of pancakes.  The omelette was a bit dry as it was slightly overdone.  The taste however was very good.  I thought they could have used more cheddar cheese.  It appeared they only put a slice on top which I was inadequate.  The pancakes were just ok.  They didn't have the fluffiness you would expect in a pancake.  In fact, they really just soaked up syrup.My girlfriend had the eggs Benedict.  She said the ham and the English muffin was good but the sauce wasn't very tasty.  Everyone else had skillets"," which they raved over.  They certainly were big so there was a lot of left overs for them.  I thought the service was better than the food.  Although it's a good place, considering Oak Lawn isn't known for great culinary institutes, I don't think it's worth the wait.  If you can get in in under 10-15 min try it out.  If not, check out a second option.",Stacked
4.0,"Worst service. The waiter was so rude when we ask for the sauce to be separate. That the kitchen was so busy that he doesn't think they can do it...really!! The way he said it was so unpleasant when ask to speak to the manager they send a girl who is less than knowledgeable about cooking. Worst service. Never again.,",Wholly Frijoles Mexican Grill,Chicago
3.9,"The restaurant's atmosphere is definitely inviting and it helps that the staff are so friendly and helpful. The menu has a wide variety of food and beverages.,",Rocks Lakeview,Chicago
3.8,"Went to both M Burger and Shake Shack yesterday and compared equivalent burgers.  My final analysis is that Shake Shack is considerably better more juicy, tastier etc.  it is also about 60 cents more but worth the taste premium.M Burger is still a decent burger, however, and certainly better than McDonalds or Burger King or A&W.,",M Burger,All Reviews 11
4.1,"It's a casual place with tons of pasta variety. You chose your favorite type pasta than sauce add vegetables and cheese and chose protien. Simply defined place for pasta lovers. Love the interior and music is entertaining. Staff is helpful. Good place for eat out in casual outfit.,",Pasta Palazzo,All Reviews 4
4.2,"We stopped in at the Bar on Buena (BOB) this weekend on the 4th of July. It was one of the only restaurants open on the 4th in the Uptown area and came highly recommended from a friend we were with. The 4th was a beautiful day and the BOB had sidewalk seating that has a perfect mix of sun and shade. The BOB was serving a strict brunch-only menu until 3 pm, which was fine because some of us wanted breakfast food, but when a friend asked if they could order their favorite menu item, a simple grilled cheese, the waitress flat out refused. This was the first of the dismal service we experienced while there. Our waitress was outright rude at times (possibly because she was working on a holiday?) and when someone in our party went to the bar to ask for a pen, she was ignored by several staffers who were standing around talking, for several minutes.Luckily, I often find it's the company that makes the experience, so we still had a good time and enjoyed the basic fare. Two of us ordered the Brunch Torta with scrambled egg, guac, and cheese (what could have easily been a grilled cheese if fried, just saying), which was ginormous and filling, if not bland (thank god for siracha). The best thing about this meal was honestly the flavorful jalapeno rice and beans. My husband ordered the Tres Leches French Toast, which sounded fancier than they actually were. We also had several brunch beers and mimosas while there and the BOB seemed to be well-stocked.Overall, I'd give the BOB another chance to try out their dinner menu if in the neighborhood again, but would have little expectations for the service.                                windycity-wanderlust.blogspot.com,",The Bar on Buena,Chicago
3.6,"Great food! Great atmosphere for men and women, straight or gay!!! So fun!!,",Kit Kat Lounge and Supper Club,Chicago
4.1,"My husband and I eat here 2 to 3 times a year. Very consistent food quality and I have never had bad service.,",Cafe Lucci,Chicago
3.7,"If you want the feeling of being dropped down in the middle of Kraków in the middle of a Saturday lunch time, stop in. If Polish people in the area support it, you know it must be good! Wonderful deli meat counter along with scrumptious prepared foods that can feed one for lunch or twenty. Try their pastries as well. And don't forget the Polish beers, if you're adventurous. Some are pretty good, if you're a beer drinker. Love this place and I'm glad it's in LZ!!,",Ania's Polish Deli,Chicago
3.6,"Chicago has great pizza and when people tell you about pizza it's always deep dish - but we really have more than that. While I love deep dish and there are a few other thin crust places that I like slightly more -- when I want just a slice or two....or have some fun toppings this is the place to go! Also, if you're looking for a deal get their PB&J - Pizza, Blue Ribbon and Jameson shot! Speaking of Jameson---get the soft serve ice cream and if you are looking for something to up the game get the donuts! The best in the city...especially because you get ice cream to dip them in! Yums!,",The Boiler Room,Chicago
3.6,"Took a chance, It was REALLY good!. We checked on urbanspoon to find something good to eat within walking distance of our hotel. We called and said we would stop in. When we arrived, the young lady (our server) had a table all ready with water poured and salsa and chips ready. As we were deciding, the Chef came and introduced himself, happily explained and encouraged his specials. We settled on the Al Pastor tacos and the Fiesta Mole Enchiladas (Chef's recommendation). He confidently alerted us that moles are his specialty. The food was incredibly delicious. We STRONGLY recommend New Rebozo on Superior. The margaritas were really good, the guacamole was good. The salsa was Amazing!-----17 Nov, 2014-----Fiesta Mole Enchiladas. Delicious!Had the Chef's seasonal, personal picks.,",New Rebozo Chicago,Chicago
3.8,"Very good steak, sides, apps, and salads.  Best steak house I've been to in Chicago.  Can be unpleasantly busy around trade shows which is unfortunate... one of the few times our company has to get together for nicer longer dinners.,",The Capital Grille,All Reviews 11
3.7,"MY ITALIAN BEEF WAS PREPARED EXACTLY TO MY INSTRUCTIONS. I MADE SURE THE BUSINESS WAS SLOW AT 2 PM, SO THE COOK DIDN'T HAVE TO RUSH MY ORDER. I WAS SO IMPRESSED WITH BOTH THE SIZE AND FLAVOR OF MY BEEF THAT I EVEN CAME BACK, WHEN I FINISHED EATING AT MY OFFICE, TO GIVE THE CREW A TIP. I ONLY WISH THAT THE HOT GIARDINAIRE DIDN'T HAVE SO MUCH OIL(I LIKE THE CRUNCHY VEGGIES) IN THE TINY CUPS, EVEN THOUGH IT'S SPECTACULAR ON THE BEEF. GREAT HOT DOG'S AND HOT TAMALE'S. AND THEIR BURGERS WILL MAKE YOU DROOL, JUST LIKE PAVLOV'S DOG'S. SOMETIME'S IT GETS SHOULDER TO SHOULDER IN HERE, BUT IT'S WORTH EVERY BITE! THEN ENJOY THE ART INSTITUTE, AS IT IS ONLY 1 BLOCK EAST OF MAX'S.,",Max's Take Out,Chicago
4.1,"Hachi’s Kitchen is the third Japanese restaurant I’ve gone to where I’ve chosen to have an omakase rather than order from the menu. All three restaurants had outstanding chefs and food happiness consultants (servers at the top of their game) that made my dining experiences absolutely winning. With this third time indeed being a charm, the trend moving forward for me with Japanese dining will be omakases or kaisekis. Arigatou gozaimasu, Hachi’s Kitchen.                                                ...Read full post on chicagoalphabetsoup.com,",Hachi's Kitchen,All Reviews 6
3.7,"This was my first meal outing after landing in Chicago and it surely didnt disappoint me. The flavours were on point! We ordered mango spicy chicken, garlic and chilli chicken n prawn noodles and chicken lollipops. The blend of sweet and spicy in the mango chicken was perfect and omg! the noodles had such a pleasant soft bite to them.  If we had not ordered anything more, i would have probably eaten the whole dish by myself! The customer service too was exceptional. Im not sure of his name but our server was really hospitable. He offered my husband a bowl of soup on the house! To be honest, It's probably one of the best chinese food i've had to date and trust me, ive had my share of chinese food in Dubai and Karachi so that says a lot. Will definitely be going there again :),",Bombay Chopsticks by India House,Chicago
3.2,"I appreciate good coffee, and this is good damn coffee!  I don't do anything with milk, so this is solely based on the opinion of someone that drinks coffee and espresso...,",Bow Truss Coffee Roasters,Chicago
3.7,"My mother and I went in your location in The Clubhouse Oak Brook today the 11th of May 2015 at around just after noon. We were seated at table 4/1 and served by Angelina.I ordered the salmon crusted salad and asked our waitress Angelina if I can please have the salmon grilled she said it was no problem. My mother ordered a chopped salad excluding 3 ingredients but said she wanted everything else in it. My salad arrived looking very strange. The salmon was in these very unappetizing chucks that werent cut but looked like they were ripped apart. When I further looked I realized what the chef and Angelina have given me was the discarded scarps of the fish that were cut off the fillet, it was pure fat and scales that they disguised by the grilling. Absolutely disgusting. I was truly insulted and appalled that any restaurant, chef or wait staff would even serve that to a customer let alone a dog. When I nicely stated the fact to Angelina she offered me another salad that I declined the because of how disgusting the first salad was, and she messed up the order on my mothers, which we declined to tell her about. I then asked her for a plate and cutlery and Angelina took over 10 minutes to bring and when I did see her with just a plate she was attended to another table first while handing my plate and sticking it under her arm and handling god knows what else with the plate she was planning on giving me. I obviously told her I did not want that plate. A) On how long it took for her to give to me and B) how gross is it to hold and handle a customer’s plate in that way.My family and friends will never return to Clubhouse again your staff is extremely unwelcoming at the hostess post and all of your staff including cooks is unprofessional and insulting. I would never in a million years server discarded fish scraps to a customer!,",The Clubhouse,Chicago
4.0,"Absolutely one of the best meals I have ever had - service was incredible I will always as for Hankri he was great and the Moles are so unique - I also had the table side guacamole which was awesome! Absolutely added to my favorites and a great street table side offering too!,",Mago Grill & Cantina,Chicago
3.9,"Came here on a Sunday morning with six. It was crowded but they are efficient at turning tables. Food was excellent and the service was outstanding. We will definitely visit again.,",Richard Walker's Pancake House,Chicago
3.9,"luten free my ###. The gluten free pizza sucks. they shouldn't even offer it. it's crunchier than burnt toast. It also costs more than regular pizza and it's much thinner and smaller. aside from that they sat us on a table that had crumbs on the plates, seat, and table, with no silverware despite us asking. well it came half way through the meal.I don't think this was a one time thing for them. my suggestion to you especially if you are gluten free, avoid this place for its pizza. they had a pasta and salad option that I did not try.,",Moretti's Ristorante And Pizzeria,Chicago
3.9,"ood food but..... The service here is painfully slow. This is the second trip, both on slower days, that I waited 25 minutes for my order,",Lawrence's Fish & Shrimp,Chicago
3.8,"Boring sushi place. There is nothing original in the flavors and textures. I rate this place as ok = flat.,",Ringo Japanese Kitchen,Chicago
3.9,"harging more for green peppers now?. Not the quality they use to be 8 years ago. Sandwiches have less meat on them than before a little dried out at times, no green peppers unless you want to pay extra for them. This is place use to blow me away and now it's just ok.,",Philly's Best,Chicago
3.7,"My friends and I were thoroughly unimpressed with our dining experience at Dusek’s Board and Beer on the 17th of May, 2016. I flew into Chicago from Cambridge to celebrate my best friend’s birthday with his family and partner. We hoped to go out for a nice meal. Having been recently promoted to a one-star Michelin restaurant, we were excited to secure the reservation. In hindsight, we should have gone elsewhere. A truly dismal experience from the reservation process through payment. ServiceAwkward staff with a knack for oversight on details. I spoke with the reservationist and informed her of the birthday celebration. She said she would send out a dessert. This never arrived, nor did any mention of the birthday. We also indicated we were going to be sharing all dishes, and at numerous times throughout the meal, we found ourselves with too few plates. Towards the end of the meal, our server left one plate with no cutlery at the table—our party size was 5.Our server knocked over the sauce for the Mussels and it splashed onto my glass and the table below. No attempt at cleaning up the mess was made, only an unintelligible squawk escaped our server’s mouth. Later in the evening, out server knocked my water glass over causing water to spill onto my lap. At least this time he was apologetic. FoodBy far the worst one-star Michelin experience I have had of the 10 Michelin-star restaurants at which I have dined. The food wasn’t bad, per se, but it was significantly subpar to the Michelin standard. Gilt Bar and Girl and the Goat which only have Bib Gourmand status blow Dusek’s food quality out of the water.,",Dusek's,Chicago
3.9,"Craft beer excellence paired with delicious food. This place is expanding rapidly with the addition of brewery tanks, coffee bar, and retail store. The atmosphere is reminiscent of a European beer hall. Awesome selection of Two Brothers beers all on tap. I found the dinner menu to be very creative; much better than I expected. I opted for three small plates which was plenty of food: Kebabs (zucchini, mushroom, red onion, bell pepper over basil walnut rice); Grouper (blackened snowy grouper, sweet bacon hash, sage beurre Blane); and Bison (meatballs, north wind cherry BBQ sauce, and zucchini slaw). I would return if my travels bring me back to Aurora.,",Two Brothers Roundhouse,Chicago
4.2,"Gemato's Wood Pit  barbecue is Located in Naperville off Ogden. It came up on my Lunch search and thought to check it out with a friend who was visiting. I thought this will be a sit down restaurant but it is not. Th orders were BBQ Baby Back Ribs Half Slab with Greek style potatoes, baked beans and bread, and Beef Brisket Sandwich with coleslaw on the side. The ribs were tender and melted in my mouth. The beef brisket was very tender as well. The thing I love d,most was the barbecue sauce it was not too sweet like many others . That was perfect for my palate. The baked beans was way too sweet for me , so couldn't finish it.Only crib I had was the food is served in Styrofoam takeaway container. My friend loved it and she said this was one the the best she had ever tasted in her life.Bottom line, the place is worth the hype,",Gemato's Wood Pit BBQ,Chicago
3.6,"Curry hut Indian and Nepali cuisine is a best dining spot at NorthShore. Please visit at curry hut website for moreDine in , cocktails , Carry out, Delivery and Catering,",Curry Hut,Chicago
3.8,"Great service! It's bar food in a high end setting. Came here every Friday for their awesome food specials when I lived in Lincoln Park. They have tons and tons of craft beers on draft and over 100 TVs. I hear people rave about their trivia nights.. still have to go on a Tuesday, though! Fun spot on the weekends, especially when there's a game on. Just try to come early to save a spot!,",State Restaurant,Chicago
4.1,"Review for Ruth's Chris Steak House. The food was superb. Felt a little rushed at times to order, but that was probably just good service in that they checked in with us so often. Our servers were very well informed as to the menu and each selection we inquired for further details. The dinner was pricey, but that was what we expected. Overall, a great evening with great food and great service.,",Ruth's Chris Steak House,Chicago
3.7,"Yummy pre-movie dinner. We decided to try The Peasantry before going to see a movie at the Landmark Century. We had an early family dinner and arrived when there was only one other table seated. The service was great and the staff very knowledgeable about the menu. We tried mussels, a salad, some entrees and sandwiches. All was very good with interesting flavors. I liked that portions were plenty but not enormous. Specials that stood out included an arugula salad with a blood orange dressing, a rabbit sandwich and a duck BLT with fried green tomatoes. The vegetarian plate was a good option for a lighter entree. Prices are reasonable for the quality. We'll definitely return!,",The Peasantry,Chicago
4.0,"Great food. Quick Service. Glad I stopped in. Got the #5. It was incredible. .................................................!!!!!!!!!!!!!!!,",Schmaltz Deli,Chicago
4.1,"Our first time to The Claim Company and we thought it was good. I won't say that it was the best burger we have ever had. We went on a Saturday afternoon and didn't experience the noise or the long wait. I ordered onion rings and they were not done to my request and the staff eagerly made it right.,",The Claim Company,Chicago
4.0,"If you're looking for a country-style ambiance that often has old TV shows playing on a tiny TV well, have I got a place for you! Finding the patio out back is a journey itself. In all seriousness though, I have only come here for brunch and have never been disappointed. The specials tend to be where it's at, with the chorizo chilaquiles being an ok general menu option. I ordered the chicken fried steak with sawmill gravy, potatoes, eggs, and toast. It was quite good, even though I don't tend to be a fan of any gravy. My girlfriend's breakfast chimichangas were huge and delicious when I ate the large amount leftover later that night. Eventually I plan on getting around to the chicken that I suppose they're predominantly known for.,",Feed,Chicago
3.7,"Excellent food. Went here with my family on a recent Chicago trip as it was just around the corner from our hotel. The chicken kids meal was HUGE and all of us loved it. My wife had the wings and I had the Corn Beef Hash Reuben, which was excellent as well. It is not a sandwich, but a mixture of hash browns, corn beef, sauerkraut and I topped them off with scrambled eggs. Server was super friendly and made the experience even better. You should go!,",Kerryman,Chicago
3.7,"This place is forever engrained into the very spirit of Stevenson students after their graduation, half for the proximity to City Park, and half for the Kona Grill happy hour. I went with a friend several weeks ago and had a few strong drinks and some incredibly discounted sushi to boot. The server was very attentive constantly checking in on us and ensuring we were happy. I will without a doubt be back soon!,",Kona Grill,Chicago
3.7,"Great Breakfast and Service. The seven of us were in on a Sunday morning. Endless coffee and water without any of us even raise our hand. Food were great. Good place for breakfast. I can only say for breakfast since none of us has been there for lunch nor dinner. I will sure be back again.,",Buffalo Restaurant & Ice Cream Parlor,Chicago
3.2,"I'm Viet and love trying Viet food when I travel. I get it at many major continental US cities, as well as Hawaii, Canada, Paris, and Vietnam. This was one of the best viet restaurants I've been to. They have it all: great food, friendly and attentive service and the price can't be beat! They have a lot of FRESH juices: sugarcane, penny worth... It's my go-to spot in Viet town in Chicago!!!,",Pho Xe Lua,Chicago
3.4,"I had visited this place Vertigo Sky Lounge2 West Erie Street, Chicago, Illinois with office collegues after work.I must say this is oneof the best skylounge I had experience. This place is approx 26 floors above the ground level and perfectly placed in the downtown...view from the skylounge is breathraking...atmosphere was great and service and crowd was outstanding...We ordered local chicago limited efition beer Lagunitas...and it was really a great beer..and the starters were realky great and fresh...Crowd is really very friendly and we enjoyed best evening in Chicago.One must visit this place if they visit Chicago...All the best team Vertigo...Thanks!,",Vertigo Sky Lounge,Chicago
3.7,Great way to start the morning. I visited Orange during Lollapalooza and was very happy with my breakfast. They had a special Lollapalooza flight of pancakes," edition for the weekend which was themed off of different music artists songs and was absolutely delicious. The orange coffee was tasty, the restaurants layout was open that brought in a lot of sunshine and the service was terrific. I would definitely go back when I'm in Chicago.",Orange
3.8,"Best Greek food around. Just as good or better than the better known establishments in Greek a Town.,",Psistaria Greek Taverna,Chicago
4.0,"their vegetarian options are really delicious. the mexican fare is well made and consistent as is the greek.  i appreciate the breakfast items too, standard american fare.  thinking about going there now.,",Salonica,Chicago
