3.8,"The other day, I stumbled upon an old Thrillist list that names Lockdown as having the best burger in Ukie Village. OK. It seems a little suspect; they have an array of burgers, all with a ton of craaaaazy, wild shit on them, but the standout one, The Lockdown Warden, is all leeks and cheese. I_¥Ë_¥Ë_m on board with that. I like leeks. Not to mention the <p>caramel cheese</p>. Although the restaurant_¥Ë_¥Ë_s website is full of a bunch of metal images and it_¥Ë_¥Ë_s <n>emblazoned</n> with the Iron Maiden logo, I feel like if a restaurant is brave enough to do something with leeks on a burger, I should go.A cascade of Freddie Mercuries greet me on three televisions as I walk in. That_¥Ë_¥Ë_s cool. Queen is something we can all agree on, correct? I like to think if I had started up a conversation about _¥Ë_¥Ë_A Day at the Races_¥Ë_¥Ë_ with those hard rock kids back in high school, our shoulders might have straightened a little and we might have had a decent conversation.And It_¥Ë_¥Ë_s a <n>beautiful</n> burger. Lovely to gaze upon. Green, yellow fireworks topped with a <p>pretzel bun</p> . I_¥Ë_¥Ë_m <n>excited</n>. I am the champion, my readers.But no. It_¥Ë_¥Ë_s terrible. The meat is <n>doughy</n>. Meat_¥Ë_¥Ë_s not a carbohydrate. Burger meat should not be doughy. I know, I know it_¥Ë_¥Ë_s grass-fed beef. Yes, farm to table. But it doesn_¥Ë_¥Ë_t taste right. And the <p>Merkts cheddar</p>, which has been <n>stuffed</n> inside the patty, squirts out the other end, onto the plate. Not in my mouth. I_¥Ë_¥Ë_m left with a lot of leeks about as <n>frazzled</n> as I am, and a <n>doughy</n> burger. I scoop up the <p>cheese sauce</p> with my finger in an effort to save myself, but apparently it_¥Ë_¥Ë_s children and men first because I_¥Ë_¥Ë_ve not been saved with this action and I_¥Ë_¥Ë_m <n>drowning</n> in regret.I want to like this burger. No one makes a burger with leeks. If there was a food draft, I_¥Ë_¥Ë_d like to think that my tribe picked leeks, like, third. The flavor can evolve so deliciously <n>drastically</n>: coyly sweet but <n>crisp</n> one way, <n>warm</n>, <n>mild</n> and <n>tender</n> another. But bite after bite, the leeks seem to further dull the flavor in the rest of the dish. Maybe they were <n>overfried</n>. I had such high hopes once.I assume it_¥Ë_¥Ë_s me. The burger was too hard rockin_¥Ë_¥Ë_ for little _¥Ë_¥Ë_The Shins made me cry once_¥Ë_¥Ë_ me. <n>Honestly</n>, though, it felt as though the Warden burger was a Loggins and Messina production. Burgers or sandwiches piled high with a pound of crap, even if it_¥Ë_¥Ë_s one ingredient of crap, was never my scene. I want to taste complexity in the meat. I want to taste the balance of cheese against that burger.thesandwichdamsel.com,",Lockdown Bar & Grill,Chicago
3.6,"I've been to many <p>ramen noodles</p> places in Chicago. Wasabi was my top one in my mind! Been there three times and each time I was happy with the food and service they provided.The menu has quite different ranges of food starting from appetizers to <p>grilled skewers</p>, from fresh sashimi to all sorts of <p>maki/nigiri rolls</p>, from ramen to rice dish. You can always find something you like.The <p>oyster shot</p> had no alcohol in it. It was more like a <p>raw ceviche</p> with <p>raw oyster</p>, <p>fish roe</p> and <p>quail egg</p>. Tasted really fresh and smooth.The chicken skin skewers was my favorite since I did enjoy the burnt chicken fat smell as well as the <n>chewy</n> but delicious skin. The other skewers were not bad either, <n>recommended</n> to order few and share.The all sorts of different flavors of <p>sushi roll</p> were really nice too! Fresh ingredients with a little bit traditional/creative ideas. Perfect for sharing as well.As I said, you have to try the ramen! The soup was not salty at all(not like other places) and tasted so good, it was seasoned perfectly! The <p>poached egg</p> was in perfect condition with <n>running</n> but <p>creamy custard</p> like centre. The <p>pork belly</p> was so tender and full of flavor...I just love everything about this ramen! Wasabi could be pretty busy during dinner time and weekends, recommend make advanced reservation if you can. Hope you will like the ramen and other food there like I do :),",Wasabi,Chicago
4.0,"A few good things are the <p>black coffee</p> and <p>green tea</p>, <p>pineapple pastries</p> and of course <p>granola</p> to go! We enjoyed our lunches of huevos rancheros, <p>salmon fish</p> with <p>cream cheese bagel</p> and <p>chicken panini</p>. Great <n>quality</n> food,  servers aren't overtly excited or particularly <n>nice</n>, but the host who seated was accommodating. I would only recommend this place for smaller groups.  <n>Great</n> <n>delicacy</n>, somewhat nice atmosphere just very crowded on weekends.                                                northandred.com,",Milk and Honey Cafe,Chicago
3.6,"Just missed. <p>French Pasta</p> was <n>excellent</n> but not <n>exceptional</n>, dry aged <p>rib eye meat</p> was <n>disappointing</n>, apps were excellent (<p>spicy meatballs</p> & liver), really good service.                                                facebook.com,",Nico Osteria - Thomson Hotels Chicago,All Reviews 8
3.9,"<n>Wonderful</n>. I love <p>pizza napoletana</p>. I love the <n>chewy</n> crust and crispy edges. Frankie's makes great pizza. Unfortunately I have no idea why I ordered the type of pizza I did - I HATE truffles, therefore I hate <p>truffle oil</p>. So of course I ordered a pizza with truffle oil. Duh! That being said, Frankie's was able to take an ingredient I despise and make it <n>tolerable</n>. That's magic. One complaint - I ordered the <p>arugula salad</p> which is served with olive oil and lemon. That being said they needed to use the sale shaker a bit - or at least put one on the table. The Granda Padano didn't offer enough salt for what was a huge salad. Service was ok - he just seemed to realize his time was best spent with tables of more than one person. I guess I don't blame him. Overall <n>pretty</n> good.,",Frankie's Pizzeria & Scaloppine,Chicago
3.6,"Holy <p>dunkin donuts</p>! Accounting for both size and taste this is the best donut shop I've been to this far. <p>Boston Creme</p> and the <p>Maple Bacon</p> were out of this world good. Will be back for sure.,",Glazed & Infused,Chicago
3.6,"Chicago has <n>great</n> and when people tell you about pizza it's always deep dish - but we really have more than that. While I love deep dish and there are a few other thin <n>thick crust pizza</n> places that I like slightly more -- when I want just a <n>slice</n> or two....or have some fun toppings this is the place to go! Also, if you're looking for a deal get their PB&J - Pizza, <p>Blue Ribbon</p> and <p>Jameson shot</p>! Speaking of Jameson---get the soft serve <p>ice cream</p> and if you are looking for something to up the game get <p> mac and cheese</p>, <p> hot coffee</p> <p>chocolate donuts</p> and <p> corn pancakes</p>! The best in the city...especially because you get <p>ice cream</p> to <n>dipped</n> them in! Yums!,",The Boiler Room,Chicago
3.5,"Great summer spot <n>equipped</n> with great patio seating. The food is <n>simple</n> and <n>unassuming</n>, but <n>excellent</n>. My recommendation is the <p>chicken sandwich</p>, <p>hush puppies</p> and a <p>nergoni slushy</p>. You'll probably have to wait to eat, but there's <n>ample</n> <n>seating</n> and entertainment to pass the time.,",Parson's Chicken & Fish,Chicago
3.6,"We have a yearly holiday party in the back room. It is so quaint. They roll out the <n>red</n> <n>carpet</n> for our party of 30.  <n>Great</n> food and wonderful <n>service</n>!!!,",Miramar Bistro,Chicago
3.2,"Chicago’s Logan Square neighborhood attracts two types of people: hipsters and foodies. The combination of the two creates a dining scene that is less pretentious and more authentic than other restaurant hotspots in the city. When the folks at Parts & Labor invited me in to tried to <n>offer</n> me food. I couldn’t say no to eating out in one of my favorite <n>neighborhoods</n>. Do try their <p> Chicken salads </p> and <p> fruit salads </p>                                               ...Read full post on betterthanramen.net,",Parts and Labor,All Reviews 6
3.8,"Mexican food lover. I purchased a <p>chicken burrito</p> meal to go. Right off the bat, i thought it was <n>pricey</n> ($13.95). The rice and beans portions were small. They only filled half the compartment of the take out tray. The burrito was bland. It had no seasoning, no flavor, very little taste. There was no lettuce and very little tomatoes. I cannot recommend this dinner and will not go there again. Bottomline - overpriced and blah food.The restaurant would be a wonderful place for a date. It's very dark and cozy. So i would suggest going there for a date, have a few <p>chilled margueritas</p>, don't buy the food.For good mexican food, try blue Agave on w maple st, chicago.,",La Cantina Grill,Chicago
4.2,"With as large of a burger selection they have at Palmer Place, one could eat there every day for a month and still not experience all that they have on the menu.  And the menu at Palmer Place doesn't just stop at the burgers, they have some other <n>interesting</n> items on the menu that I would like to try including their signature <p>corned beef sandwich</p>.  The beer selection was top notch, I felt the service was fine and efficient, and I liked the atmosphere in Palmer Place.  I will be heading back there at some point for either another burger or a sandwich on my next visit...Read full post on roadtips.typepad.com,",Palmer Place Restaurant & Biergarten,All Reviews¥Ë__16
3.7,"A really <n>pretentious</n> place. Server was <n>inattentive</n> and came off as rude. Ordered the <p>egg white omelette</p> which says had <p>turkey</p> and <p>avocado</p>; one piece of <n>tiny</n> <p>famous avocado</p> on a <n>giant</n> <p>turkey filled omelette</p> made it <n>bland</n> and <n>tasteless</n>. Ordered a side of <p>hash browns</p> that was <n>overcooked</n> and <n>charred</n>. A <n>refreshing</n> restaurant name, but doesn't live up to it.,",Summer House Santa Monica,Chicago
4.0,"I haven't eaten inside the restaurant, but we've gotten takeout from here many times. Could not possibly give it anything other than 5 stars. The crust is paper thin, so when they say no more than 3 toppings, they MEAN it. We love the '<p>nduja pizza</p>, which was a spicy, <p>spreadable sausage</p> that <n>blew</n> our minds. For takeout, they gave us a cup of <p>fried basil</p> to put on at home, and the combination of the <p>sweet basil</p>, <p>spicy sausage</p>, and <p>tangy sauce</p> was unreal. The <p>pepperoni pizza</p> and <p>grilled ricotta</p> is also <n>fabulous</n>. I cannot wait to take my family to this restaurant and to try more!,",Coalfire,Chicago
3.9,"<n>Wonderful</n>. I love <p>pizza napoletana</p>. I love the <n>chewy</n> crust and crispy edges. Frankie's makes great pizza. Unfortunately I have no idea why I ordered the type of pizza I did - I HATE truffles, therefore I hate <p>truffle oil</p>. So of course I ordered a pizza with truffle oil. Duh! That being said, Frankie's was able to take an ingredient I despise and make it <n>tolerable</n>. That's magic. One complaint - I ordered the <p>arugula salad</p> which is served with olive oil and lemon. That being said they needed to use the sale shaker a bit - or at least put one on the table. The Granda Padano didn't offer enough salt for what was a huge salad. Service was ok - he just seemed to realize his time was best spent with tables of more than one person. I guess I don't blame him. Overall <n>pretty</n> good.,",Frankie's Pizzeria & Scaloppine,Chicago
3.7,"Best pancakes and waffles in Evanston! Make it on a Sunday morning, navigate the waiting line and there you go with a great option for brunches with friends. Good <p>black coffee</p> too, and that makes it a good morning meeting spot on weekdays as well.,",Le Peep Restaurant,All ReviewsŒæ6
3.9,"It's a really upbeat place with <n>courteous</n> staff and fresh food options and pretty pocket friendly for the quantity! So they give you a bowl with stick on which you are supposed to write your name. I think they have different <n>bowls</n> for lunch and dinner, the lunch one being smaller. You get variety of buffet options, mostly Asian to choose from. The only catch is they let you select only one protein, which you need to write in a piece of sheet stuck to the stick with your name. Will visit it again!,",Flat Top Grill,All Reviews¥Ë__9
4.1,"Not as good as Furama, not as fast. Average but the Scallop and <p>Shrimp noodle dish</p> was one of the best, called the <p>Triple Crown Hand Pulled Noodle</p>. Worthy.,",Triple Crown Restaurant,All Reviews´è__15
3.9,"I tried this place out spontaneously once. Their <p>sweet potato fries</p> and <p>baked asparagus</p> are really good. I also ordered the <p>roasted veggie quesadilla</p> and the <p>black bean burger</p> which were decent. Would definitely go back to try their grown-up <p>grilled cheese</p>!,",Bluestone,Chicago
3.7,"We stopped in last night after work for drinks and appetizers. I was disappointed they haven't jumped on the Happy Hour train yet and they didn't have any specials. But I really liked the cocktail I ordered, the Mistress - a cool, <n>refreshing</n> <p>grapefruit flavored drink</p>. If you like grapefruit, you'll love this cocktail. My husband got the <p>Blueberry Vandermill Cider</p> and got a free <p>State Lake cookie</p> with each can.For food we tried the <p>Fried Poutine</p>, <p>Pimento Cheese Dip</p> with Chips, and Soft <p>Pretzel with Red Pepper</p> and <p>Goat Cheese Dip</p>. The Poutine came with bacon and peas and was super cheesy and delicious, not <n>weighed</n> down in gravy like Poutine can be. The <p>Pimento Dip<\p> was good, but far and away, the real winner was the pretzel with goat cheese and red pepper dip. It tasted like a <p>jalapeno popper</p> without being fried, and the pretzel was crispy on the outside and super soft on the inside. I don't usually like goat cheese, but I loved this. And the presentation of all the dishes was creative. The only downside was the service. Apparently we got caught in a shift change and had quite the time trying to track someone down to pay our bill (like 20+ minutes of waiting for someone give our money to). Luckily the food and drinks were on point, so this didn't sully our experience too much.                                windycity-wanderlust.blogspot.com,",State and Lake Chicago Tavern,Chicago
3.7,"Excited about the menu. Played it safe with the <p>panko chicken</p>, but the sides were delicious. Saw fries pass by with another patron and I wanted to take them - definitely getting <p>french chilly fries</p> next time... Food came out quick and the patio served its purpose well. Prices were solid!The service was a little <n>abrupt</n> and <n>awkward</n> - for myself and other <n>customers</n> ordering as well. Not a huge deal, but a part of the <n>experienced</n> that was worth noting.I plan to go back and would <n>recommend</n> this to anyone.,",BopNgrill,Chicago
3.9,"This is seriously some of the best Chinese food I've had in ages!!! And best sushi also! I actually went to the new location on the waterfront near the pier and the <n>ambience</n> is quite nice! I can't wait to go back. The <p>salt and pepper crispy beef</p> was <n>incredible</n> and so <n>spicy</n>!,",Friendship Chinese Restaurant,Chicago
3.7,"Sheffield's is a north side classic. The beer garden is phenomenal and and inside is bigger than it looks. The food is better than average bar food (especially the <p>crispy nachos</p> and <p>grilled cheese</p>) which makes it a great weeknight destination. The beer selection is large and always diverse with good monthly selections. The service can skew a little on the slow side, but as long as you know that going in, it isn't usually an issue (for me at least).,",Sheffield's,Chicago
4.2,"In my opinion, Five Guys has by far the best burger of all fast food burger joints. Love the fact that every burger comes in two sizes (I have a´è__small stomach so the little <p>crumb  cheeseburger</p> is the perfect size for me) and I always go all the way! Great toppings and spectacular <p>roasted peanuts</p>,´è__Im a big fan!,",Five Guys Burgers and Fries,Chicago
3.6,"WORST RESTAURANT IN PALOS. This is the <n>worst</n> restaurant I have ever been too, for food and service. I would not recommend this to my enemies. The only one good thing was sitting on the roof. When we first got there one of the members of our group ordered a glass of <p>White Zin</p>, it was the color of <p>apple cider vinegar</p> and so was the taste, it was sent back. My husband and I ordered a bottle of <p>red wine</p> and each of us requested a <p>glass of ice</p> to go with it. My husband got a glass of ice, I did not. We then ordered <p>black calamari</p> as an appetizer. It was brought to our table, but none of us had utensils or napkins, so it sat for five minutes until someone could get us utensils. I asked for a glass of ice again. Still don't have it after ten minutes. We then place our food order. Two diners ordered <p>chicken salad</p> and four of us ordered <p>meso soup</p>. Two diners received their salad and one diner received their soup. The other three of us assumed our soup we be brought out immediately after theirs. Finally our dinners come, we tell them three of us are still waiting for our soup. We told the we would take it to go. I then asked for my glass of ice. Two diners had the <p>smoked salmon</p>, which they said was okay and another diner had the <p>hot steak</p> which he said was good. One of the other diners had <p>Eggplant Parmesan</p> which she said was extremely <n>soggy</n>. Another diner had the <p>Rigatoni Caprese</p>, which had not taste and the <p>pasta noodle</p> was overcooked. I had the <p>Lemon Chicken</p>, which needed seasoning, I normally do not use salt and this really needed it. The plate was very white, the angel hair <p>pasta sauce</p> was overcooked. We finally got our check and I received my glass of ice. We never did receive our soups to take home. DO NOT GO HERE TO EAT!! The view was nice but that is the only thing that is worth it. If you want really GREAT Italian food, go one block south to Capri, it is the BEST!!! I wouldn't waste my time or money to go here again even if they have a nice view.,","Sam Buca's Restaurant, Bar and Rooftop",Chicago
4.1,"Great flavor, super <n>affordable</n>, and best of all: BYOB. Definitely get the <p>baba ghannouj</p> and a <p>falafel wrap</p>. ´è__I'm not a big fan of <p>lentil soup</p>, but every time I go, someone I'm there with gets it and raves about it. Service the last time I went was a little slow (only one waitress) but I've also called ahead for pick-up before and my order was hot and ready on time.,",Semiramis,Chicago
3.8,"This place is just right in the heart of downtown. I tried their <p>buratta pizza</p> it was <n>licking</n>. Cocktail list also <n>exciting</n>. Perfect place for a date. <n>Cozy</n> place with great ambiance. Staff is very <n>friendly</n>.,",Bar Toma,All Reviews 11
3.6,"I'll be honest, this was a place I've been wanting to try for a long time & wanted to love...but that just did not happen. I'll reveal why as you read on...or IF you read on.I ordered the <p>black bean burger</p> with a <p>side salad</p> and <p> Hot chocolate </p> & it was surprisingly good. If you're a normal <p>veggie burger</p> eater than you know its hard to find one that doesn't completely fall into a million pieces after the first bite...that did not happen & was lovely. It's strange but the amount of <p>avocado</p> I was given was way too much. My boyfriend ordered the <p>southwest omelet</p> & <n>enjoyed</n> it aside from the <p>chorizo</p> tasting more like <p>hamburger meat</p> than chorizo.My first complaint came from the rather rushed service that still left my <p>cold coffee</p> empty for quite some time. And while we're talking about coffee...my biggest complaint is that once I drank my mug to the bottom I noticed an old coffee ring that had been left inside from prior use. It easily rubbed off with my finger which tells me the <n>glass</n> was not washed. It left me feeling quite ill.Also, it's cash only. But they do offer an ATM inside.,",Jam 'n Honey,Chicago
3.8,"Disappointing. Both our entrees were underdone. No excuse for an expensive steak house. They added some crab to <p>French fries</p> and called it a dish. Really?? The service was excellent but a bit stuffy. One usually gets what you pay for, but not in this case.,",Sullivan's Steakhouse,Chicago
4.0,"Enjoyed the food. <p>Chicken chili</p> was good flavor and nice pieces of chicken. I ordered the <p>boneless short rib</p>, it tasted great but the piece of meat was actually higher up on the chuck and for $27 . ( I know my cuts of meat having helped my father for years in his meat market) it was expensive pot roast. The side of <p>roasted corn</p> was good. My other friends had the <p>trout</p> and <p>salmon bread</p> which were hit (trout) and miss (<n>overcooked</n> salmon). The concept is great, the execution needs work especially on quality control.,",Seasons 52,Chicago
4,"The best food in Chicago. Simply put: if you like authetic homemade food, it doesn't get better than this. Chicken was so crispy, <n>juicy</n> and perfect (had the white chicken), <p>roasted waffles</p> were vanilla <n>hinted</n> and cooked to perfection, syrup <n>complimented</n> both of them really well. Had the Mac and cheese and greens, both were outstanding and infused with flavor perfectly (especially the greens). Lastly but not least, the host who seated us was the most hospitable person you could imagine - ensured we had a great time and were seated promptly.Will definitely come back to Chicago just to eat here in the future - it was that good.,",Chicago's Home of Chicken & Waffles,Chicago
3.5,"Always friendly, delicious food and very fast! The <p>samosas</p> and <p> Papdi chaat </p>are my favorite. Always done to the perfect texture, vegan and just the right amount of spice.,",Khyber Pass,Chicago
3.6,"Went for lunch and overall a pretty good experience. Limited menu and wine list- that said selections were were well matched. <p>Scallops with black beans</p>, salad and chocolate mousse was <n>prepared</n> and <n>presented</n> very well. <n>Matching</n> <p>Rose wine</p> the recommendation was just right. Quiche just as good as the scallops. Restaurant wasn't <n>busy</n> during our visit - service was good, the owner took our order and was interested in hearing of our experience and asked us to stop in again. We will.,",Cafe Central,All Reviews¥Ë__6
4.3,"This is the cutest <n>Thai place</n> ever. Their <n>decorate</n> is so <n>charming</n> filled with <n>cute</n> <n>knick knacks</n>. That's not it. The food one ups the decor. It's my go-to places for <n>Thai</n>. I am a big fan of their <n>lunch specials</n>. It's such a great price for such good food. My all time here are the <p>pad kee mao</p>, <p>green curry with tofu</p> and the <p>curried fried rice</p>, <p> Egg masala </p>. I highly recommend these dishes. Every time I go I end up ordering them so that I don't have to choose.,",Cozy Noodles & Rice,Chicago
