3.6,"Took a chance, It was REALLY good!. We checked on urbanspoon to find something good to eat within walking <n>distance</n> of our hotel. We called and said we would stop in. When we arrived, the young lady (our server) had a table all ready with <p>drinking water</p> poured and <p>the great salsa</p> and <p>potato chips</p> ready. As we were deciding, the Chef came and introduced himself, <n>happily</n> explained and <n>encouraged</n> his specials. We settled on the <p>Al Pastor tacos</p> and the <p>Fiesta Mole Enchiladas</p> (Chef's recommendation). He confidently alerted us that moles are his specialty. The food was <n>incredibly</n> delicious. We STRONGLY <n>recommend</n> New <p>dominos Rebozo</p> on Superior. The <p>baked beans</p> , <p>pineapple pastries</p> and <p> hot chocolate</p>were really good, the <p>guacamole</p> was good. The <p>salsa</p> was Amazing!-----17 Nov, 2014-----Fiesta Mole Enchiladas. Delicious!Had the Chef's seasonal, personal picks.,",New Rebozo Chicago,Chicago
3.9,"This is what a breakfast place should be. Everything I've eaten here so far has been great. The omelets, skillets, bennies, pancakes have all been amazing. Waitstaff was <n>helpful</n> and the food came out of the kitchen very <n>quickly</n> (within 5-10 minutes of ordering). Would definitely recommend for anyone in the Schaumberg and surrounding areas to give it a try.,",Egg'lectic Cafe,Chicago
3.9,"This place is great! The outdoor seating on the patio is absolutely charming and delightful. I ordered the <p>capellini Melissa</p> which was <n>DELICIOUS</n> and my mom ordered the <p>sweet filet</p> which we were both surprised how good it was for an Italian restaurant. The waiter, Carlos, was also very attentive and nice.,",Orso's,Chicago
3.8,"<n>Delightful</n> spot for a meal or a drink. <n>Terrific</n> juice bar & <p>vanilla smoothies</p>, fresh, locally sourced food. <n>Excellent</n> breakfast options and plenty of veg choices. Great location, with plenty of charm. Outside seating, too.,",Heartland Cafe,Chicago
3.3,"We enjoyed a quick lunch here. Had a window table with a great city view. Great servers, too. I had the <p>buffalo chicken wrap</p>, which was seemingly missing the buffalo because it wasn't spicy at all and it had too much of the blue cheese. My daughter had the <p>shrimp tacos</p> and they were a hit. Husband had a chicken sandwich, which was huge, and enjoyed it. This was a great stop for a break from shopping. We <n>enjoyed</n> the museum"," too, it was a lot of fun!",Harry Caray's Seventh Inning Stretch
4.0,"Worst <n>service</n>. The <n>waitering</n> was so rude when we ask for the <p>BBQ sauce</p> to be separate. That the <n>kitchen</n> was so busy that he doesn't think they can do it...really!! The way he said it was so <n>unpleasant</n> when ask to <n>speak</n> to the manager they send a girl who is less than knowledgeable about <n>cooking</n>. Worst service. Never again.,",Wholly Frijoles Mexican Grill,Chicago
3.6,"Full disclosure, my wife and I came in using the $120 Groupon for the tasting menu on 8/9.  When I saw that I had to snap it up.  We don't usually splurge on high end fine dining but thought this would be a great opportunity to test the waters.  Upon stepping in the door the service is phenomenal.  You're led to your table and you can see there's a brigade of servers floating around making sure your water is never less than half full and meticulously placing new silverware with each course.  Once you're settled the service starts and it is definitely an experience. The tasting menu had about 10 courses overall.  Each one was presented in a unique way.  If you're looking for big portions you may be disappointed but to be honest I was satisfied by the end.  I could describe everything but I'm sure the menu changes fairly often so here were the highlights. - Fried oyster <n>coated</n> in granola was something I didn't even know was a thing.  Plus they served it in the shells but those shells were placed in this planter filled with sticks and pebbles.  -The salmon was the most delicate piece of fish I've ever had. I don't even enjoy fish and it was cooked just rare so that it was flaky and amazing.  - <p>Clam chowder</p> that was prepared at the table. The soup was extremely delicate and my wife commented that this was one of the first times she really saw me trying to get every bit of soup onto my spoon.  I could go on but I will say they put a lot of effort into the presentation of each course.  The ascetic of modern fused with nature definitely comes through. You could even tell that the bowls and other serving ware were chosen because it seemed like they were molded with a woodsy pattern.  I'd give acadia a 4.5.euroatheart.com,",Acadia,Chicago
3.4,"Olive Garden has been one of my fav places...be it their <p>soup</p> and salad or the <p>stuffed mushroom</p> appetizer l, it was always to my hearts content but today it waa exceptionally bad.the menu has changed ofcourseee, the veggie appetizer had clams on it..and the <p>marinara</p> was no tasty and so was the <p>eggplant parmesan</p>...the <p>chicken gnocci</p> too was nothing near consolation...quite an upsetting dinner,",Olive Garden,Chicago
3.7,"<n>Tasty</n> <n>Persian</n> middle eastern cuisine generous and quantity great taste prompt service nice atomismphire artistic decorations nice <n>shirazy</n> <p>rosemarry red wine</p> mmmm........................................................,",Reza's Restaurant,Chicago
4.2,"Salad bar - GreatStaff - Fun to interact with, personable, knowledgableFood - Fantastic. �_Obviously places like these need to be good, entree wise, to justify the price. �_Everything we had was seasoned perfectly. �_The <p>prime rib</p> was melting on our plate, the <p>pork loin</p> was encrusted with <p>parmesan</p>, the <p>sirloin</p> was cooked fantastically. �_The salad bar had <p>charcuterie</p>, <p>tabouli</p>, <p>smoked meats</p>. �_I'd go back in a heartbeat. �_Just had a good time all together.,",Chama Gaucha,Chicago
4.3,"Huge <p>chicken burritos</p> and <n>great</n> <p>margarita pizza</p>!,",Pancho Pistolas,Chicago
3.9,"Although it's super dark inside, it's worth the dine! All the food was in quite generous proportions. Their <p>foie gras</p> was <n>creamy</n>, their <p>steam mussels</n> fresh,their <p>blue oysters</p> (blue pool) fat and <n>sweet</n>, their <p>escargot savoury</p>, <p>stake tartare</p> delicious. The <p>violet smasher</p> was one of a kind.,",Maude's Liquor Bar,Chicago
4,"Skunk ran across in front of me :/<p>Onion rings</p> good but <n>greasing</n>. Welcome back to the Midwest :)In & Out burger had good <n>seasoning</n> and flavor. Coleslaw was good...too small of portion. Fries tasted like fish. Let's change the grease guys.,",Hackney's on Harms,Chicago
3.9,"The menu is very small, as is the restaurant itself. I think we counted 32 total seats! I know they didn't used to take reservations, but they have since changed that which is nice - especially now that I've seen how small the space is. We didn't try one thing that I didn't like. Menu standouts were: <p>garlic fries</p>, <p>octopus appetizer</p>, <p>halibut</p>, and <p> garlic bread</p>. They also had an <p>oyster appetizer</p> and <p> cheese pizza</p> that was really unique - 3 <p>oysters</p> each prepared a different way. The third was smoked with <p>applewood chips</p> and had a cover on it, so when you opened it up, the <n>smoke</n> billowed out. Delicious! Another plus is that it's a BYOB, with a $5 <n>corkage</n> fee for the whole. Not bad at all. Finally, the <n>bathroom</n> was so cool! It had a <n>door</n> leading into it, and the wall was lined with <n>old</n> concert promo <n>posters</n>.,",Ruxbin,Chicago
3.9,probably the worst restaurant in wheaton....you think you cant get away with calling your customers n**ger, huh? NOPE. <n>sexual harassment</n> is a big no-no too. this place is disgusting and horrible and their utterly <n>childish</n> manager actually negatively reviews other restaurants in town under the name , total monsters run this place avoid at all costs
4.3,"<n>Stopped</n> for lunch. First time at Chucks. Great <p>Brunswick stew</p>!, my <p>pulled pork</p> was also good. Friend had the special <p>stuffed peppers</p>. Service fast, friendly!  I will make a point of returning.,",Chuck's Southern Comforts Cafe,Chicago
4.2,"Great service and <n>great</n> food. Our server, Jeanette, was wonderful. We had seven people in our group and we wanted to <n>try</n> several dishes but couldn't narrow down our choices. She was attentive to what we wanted and suggested family style among other things. She checked in to make sure we were all doing fine. She put our order in two sets so we weren't overwhelmed with the salads, appetizers, pastas, and entrees we ordered. And at the end when we left we forgot our leftovers she ran outside to give it to us. The food was delicious - our favorite dishes were the <p>mushroom ravioli</p> and <p>mushroom risotto</p>. The <p>chocolate ravioli</p> was a well-balanced flavorful dish. The <p>risotto</p> was smoky and creamy but not mushy. The braised <p>lamb shank</p> was very tender and matched well with the <p>saffron orzo</p>. I was looking forward to the <p>butternut squash ravioli</p> but it was just a little too sweet for my <n>spicy palate</n>. Overall though it was great and I'd go back any day.,",Zia's Trattoria,Chicago
3.6,"Pizza, <p>garlic breadsticks</p>, <p>mozzarella sticks</p> and a 2 liter.Not only were the breadsticks <n>overcooked</n> to the point of being hard tack, but the pizza was <n>UNDERCOOKED</n>.  (And being chicago style- not good we could notice that).Mozzarella sticks were undercooked, <n>limp</n> and <n>soggy</n>. but they were clearly store bought anyway, so whatever.But the crowning achievement was that they gave us a 2 <n>litter</n> of <p>mountain  dew</p> that was 3 MONTHS OUT OF DATE!!  and considering they last for more than 6 from production, I wonder how fresh the actual ingredients they use in the kitchen.2/10 - delivery guy didn't even know if we PAID or NOT when he delivered.Either get your shit together and <n>pay</n> attention to what you're giving to your customers, or go work for .,",Aliano's Ristorante,Chicago
3.9,"Making reservations for this place would be great. It does get busy during lunch time, when we visited the restaurant. I had the <p>Pacific Halibut</p>, which I haven't had at any restaurant, previously. I thought I'd try something new and it was very good. Not sure it was $35.00 <n>good</n>, but it was a nice change from the <p>grilled fish</p> I usually order which is <p>salmon fish </p> or <p>tuna</p>. The <p>polenta</p> and <p>spinach bedding</p> the <p>Halibut</p> was served upon was very good as well. The polenta was a tad bit on the <n>firm</n> side, but that may be what they were going for since it had to support the <p>spinach corn sandwich</p> and <p>grilled fish</p>, above it, in its presentation. For desert, I had the <p>chocolate hazelnut mouse</p>. It was <n>topped</n> with a <n>crispy</n> layer of chocolate that really brought the dish together. Everything was wonderfully <n>presented</n> and the wait staff was attentive and <n>accommodating</n> This place would be great for a business lunch and <n>fancy</n> enough for date night or a celebratory family outing. I'll have to go back to try the many <n>steaks</n> on their menu.,",Kinzie Chophouse,Chicago
3.8,"<n>Fast</n> and <n>welcoming</n> service! Also the food is unique and tasty, from omelettes to pancakes. I would definitely recommend! If you even remotely like pancakes, I would strongly suggest any of the pancakes,",Bongo Room,Chicago
3.5,Terrible customer service!My wife and I bought a Groupon to try this place out. The Groupon was good Sunday through Thursday only. We went there on a Sunday evening and paid $4 to park. When we got out of the car and walked up to the door there was a printed off sign taped to the door that said No Groupon's This Weekend.," When we asked the hostess she said that the owner didn't want to allow the Groupon deal to be used, even though it was Sunday and according to the TOC we should've been able to use the deal.There are a lot of places to eat in Chicago, we will not be going back here.",Blue Agave
3.6,"I had heard a lot about this place, so I was able to make to stop by to filter our many beers at the nearby Revolution Brewing Taproom. The menu offers <p>chicken pieces</p>, <p>chicken wings</p>, or <p>veg cheese sandwiches</p>. I went with a <p>boneless breast sandwich</p>, <p>grilled sandwich </p> . The piece arrived with a delicate, crunchy honey based batter coating, and a side of extra <p>honey butter</p>. Spreading the butter on the chicken, I felt like I had just discovered a new world.The focus throughout the menu is on locally sourced food where possible. Drinks menu is Chicago-area beers, although there is <p>still Miller</p> or Tecate for the <n>stubborn</n>, even the <p>soda fountain</p> has locals like Green River, all featuring 100% <p>cane sugar</p> (except for Diet Coke cans). Has a big repetitional locally, but I can still bring out of town friends to this as a secret discovery.<p>Honey Butter Fried Chicken</p>"
3.9,"I tried this place out spontaneously once. Their <p>sweet potato fries</p> and <p>baked asparagus</p> are really good. I also ordered the <p>roasted veggie quesadilla</p> and the <p>black bean burger</p> which were decent. Would definitely go back to try their grown-up <p>grilled cheese</p>!,",Bluestone,Chicago
3.8,"I will start this review by stating that I am a sucker for patios and their outdoor seating is just delightful!  In the <n>winter</n> I will settle for their <n>luscious booths</n> and mood lighting too:)  My mom Karen Elizabeth Phillipp loves to go here with her girlfriends for lunch and we always hit it up for  dinners after her concerts or just cause:)  One of my favorite appetizers is the <p>jerk chicken fondue</p> and my mom's pick for entrees is always their <p>fish specials</p>:)  Patrick Phillipp was with us on a recent trip and noted that the <p>ribs</p> were pretty <n>solidity</n>, but not the best he's ever had.  I'm always coming back here with family or my bestie in the burbs Ashley Marie because it's great quality food with a great atmosphere.                                northandred.com,",Redstone American Grill,Chicago
4.1,"Great flavor, super <n>affordable</n>, and best of all: BYOB. Definitely get the <p>baba ghannouj</p> and a <p>falafel wrap</p>. ¥Ë__I'm not a big fan of <p>lentil soup</p>, but every time I go, someone I'm there with gets it and raves about it. Service the last time I went was a little slow (only one waitress) but I've also called ahead for pick-up before and my order was hot and ready on time.,",Semiramis,Chicago
3.9,"harging more for <p>green peppers</p> now?. Not the <n>tasting</n> they use to be 8 years ago. <p>grilled Sandwiches</p> have less <p>grilled meat</p> on them than before a little dried out at times, no <p>green peppers</p> unless you want to pay extra for them. This is place use to blow me away and now it's just ok.,",Philly's Best,Chicago
